feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.9378287359995717,0.5422851381026705,0.25229221430867266,0.08277805544491171,0.32838121298028,0.7632643702689123,0.8827881897165993,2.1482862895879915,-2.1890850614439787,-0.33873550661563107
1.0381599070238623,-1.6894786548353748,1.1216763051007157,-0.29866035772924304,0.9046410288021506,0.28278323922730053,1.1595424808948125,2.1854297112574796,-0.9896922893870925,-1.396355672480144
-0.678662975166293,2.5109529107509063,1.4569470222161935,1.5124123728805055,-0.7743252725646983,-0.34795515840011443,-0.3902579846651082,-1.744739043710271,0.7456077156432483,-0.7417555074266412
1.8051530876322044,-0.4968407096046059,0.2504710265792347,0.09590804733871729,1.1519177648256336,1.1394118782920635,1.0640688442054556,0.8282059576000185,1.032363516451248,-1.340483739862737
-0.8306469082539523,1.0221750626390822,0.3596019342086853,-0.6782884605914937,0.3137105928966983,1.031566659074259,2.9298303750932773,0.027777302528992555,-0.6778461599185872,0.7347995789014786
-1.262854481712959,0.55239074017966,-1.1458199715089064,-0.10858532806414752,0.441837984512494,-1.8738576026173828,1.842516096707656,-0.612006057689151,0.5596189495065828,0.9860809103048381
1.3799633349884293,0.07320292312300856,1.1162831910135456,-2.671062326410636,1.2681069919719525,-0.6648585921783101,0.33197561510384266,-0.5789737285016969,-0.74320017181848,0.9438115045596763
-0.6636930908295553,-0.06643306838801925,1.8176094064613828,2.1122845163008424,0.21071378709293986,0.4502408465156059,0.8475706840805247,-0.19513539747855382,0.45975459444637956,1.012681764845269
-1.1414625206875377,1.26210609507684,-1.9179672267371612,2.7016258019180497,-0.7745857422737461,2.2499987720517827,0.5658979924908872,-1.5740595101522448,1.023484244968568,0.3333385467458703
-0.4172985330291333,0.2083025669887881,0.7089919928620729,-1.0517170474124076,-0.7236754008227924,0.23516947066320582,-0.9472229817004791,0.5185979925121207,-0.7813829520936031,0.1346081473863995
-0.12112290809233336,1.3542803407963093,-0.4148011153117479,0.3486554468908652,-0.7882658624089014,-1.7590590805727664,-1.0649535798690413,0.36384357937202033,0.00042685346281274607,1.120673409166132
0.9390778766497712,0.6463525350935222,0.4231928186263354,1.4267358083392438,0.6116727606472608,0.1879848269565449,-0.4281655749939522,1.296070203240307,0.01831805833389763,1.6323745995870254
-1.3209900662600806,1.9092765969955012,-0.49639527443479975,1.1500978223590208,-0.21451058236781184,-0.09346860329001591,-1.2166583193576337,0.22442727505626292,-0.01948846189490154,-1.0046739276410677
-0.9384608796681274,-0.10087878702504285,0.8379397962221837,0.4822712928545705,1.7581090968704807,0.9847086635116483,-1.9353221998924839,-0.14884384621023236,-1.0577143686017534,-0.9047945776327189
-1.378906361915922,1.008165863711836,1.0304099148214727,0.5432247426185423,-2.01388575311265,1.6931691050182451,-1.1086565040781162,-0.962792841248337,1.3227394370597767,0.257314539245539
1.938546641847494,0.837386595289677,1.023050413283446,-0.6683274511803377,2.70039107983435,0.7010614088402365,-0.24442032562177443,2.9807552997271562,2.7708133639919135,0.760829219564223
-0.07442681554835473,-0.5049074341702593,0.41704991146678194,0.46507174749404717,-1.0668717220887913,0.9389949442943137,0.622402064784844,-2.026537889549936,-0.379634183197743,-2.865975779001666
-0.27428981251267276,0.2871691651866445,0.41827012295820976,1.3511195025295613,0.8181606093819114,-0.43438764562419657,-0.3775071047693724,0.8096823490486283,-0.9727405515184129,2.894210721191629
2.367524118086882,-0.5727946169482753,0.45232008723135125,0.7361136277405225,-1.1601598737459906,0.4569863624521253,-1.0369154259328364,-0.6734468983981161,-0.6632599236903101,0.8388162760450937
-1.1308480599449604,-0.5018570815204169,0.3329272960168549,0.5744776038630802,0.3349934880475056,-0.7219253663983094,-0.4166807138875572,1.8076266414645787,-0.39860714624814314,0.33511646524137023
1.1419951594080235,-1.1166322528757537,-1.6333804252643767,-0.5533573026626286,0.12994776451362824,-0.25269231444717943,-0.837629085272297,0.13508526782088232,0.82371946914919,-0.3036260378135169
0.2620634883349584,0.26622325558536547,-0.4465252828791523,0.7801533827963703,0.5302784904061927,-0.07185578223414828,-0.16128918216699478,-0.48180304624143816,0.3955674476569732,-0.9275323734224499
-0.6754611090079643,-0.7146342653969683,-0.9101607425055829,1.6197974771911106,0.36949000213833716,-0.2704258359845432,-2.1267869232772423,-1.163048830289931,-1.9785232813433509,-0.1332788709424418
0.2069638478590045,-1.9021473563658013,0.8918386986721597,0.32987358064328093,-0.951444329740632,-0.7165192050143171,-1.503103556377245,-0.6914273814459847,1.5016542798662917,-2.079085144359298
-0.7872664294865751,3.4562465735976433,0.08717350671970435,-0.28713934636257815,0.7273122272654896,-0.8480808373542239,0.011747652723355593,-0.5495520597137282,2.9087348094104972,-1.0485475688429504
0.856947775328105,0.8447845348847501,1.6001407733192368,0.21422506995407237,0.5378118925275754,-0.9080606508403234,1.4219168546338345,0.25297719386635975,1.156886466022993,-0.8271500841643965
0.23316755941777367,-0.48715371177466055,0.8571671796317609,2.5421363902956107,-0.41878893757347746,0.5220697859309903,-0.01285787300667695,1.6062094139895675,0.5090533691887259,-0.7742155835848612
0.8148086627100398,-0.866071139970092,-1.2360377858318417,0.47763571209629396,1.064613204030625,1.4474263788720503,0.312627250543405,-1.7553820105991262,-0.22799541107820667,0.07317753430160649
-1.4841835521814981,0.6388193394535635,1.2378389523850364,2.4078546766035753,-0.09076331429941109,0.8510870066702708,-0.2828450731734113,0.4330872213703114,0.20861961732758186,1.54579493202356
1.006449325286268,0.22018029250436663,0.2420256335803207,0.5620880226068393,-0.2965364155965187,1.427049619616413,-0.34070856448286096,-0.3805080121272644,1.3640158633554356,-0.5300165303312625
-0.5843649260262599,0.09299361360265535,-0.4225205040028493,1.3594450993225948,2.6520941379350953,0.5976264946485523,-0.17952381773733073,0.26914006936595475,-0.19414781160689984,-0.3250829753063483
-0.15200648600780725,-0.44247835089473536,1.1352527526394363,1.907865320792142,1.388338256813857,1.0331503354918345,-1.242840749638673,2.2735362306837,-0.0499847172786236,-2.700702588925746
-1.4494382145922862,1.2630412841545609,0.6100620258787363,2.07687433440001,1.1299224844160927,1.2166315177666802,-0.8478597233058263,-0.7855425241620536,1.2253328955601177,1.2969537086925873
-0.7371272860356317,-0.08871814534184792,-1.906960586854241,-0.6282251729315139,-0.5118058762833181,0.20952676370557036,0.12712580223614012,-0.15068561120049262,0.5094162982471669,-0.8664169142875513
-0.43974585353484863,0.4573650372831622,0.2916808175859383,1.5179991505114092,2.1736493797705623,-0.9198232246137058,-0.5268189244565176,0.5874113558234374,0.2980536458148481,0.20144072210173097
2.408132656157745,-1.211053134384484,-0.9629843799297727,2.308305968530917,-1.6229387678403906,-0.7216774057763369,-0.34458762952528965,-0.23498931744362742,-0.9031526946703164,-0.1784890876998399
-1.0621614752059547,-1.5501669884852523,1.3629216408059162,-0.8080511741017236,3.0084184078588367,-1.3031616219013273,1.1914049298347789,1.5248631621638495,0.04834204298266093,0.21734479275580487
-0.14029044039181937,0.7113123785144608,-0.6997004457570546,0.22058042256420676,-2.3135249323653593,2.1041960787669267,2.661039338990104,-0.3187681198927955,-0.758852533209165,0.2968717587841645
0.041004326024360736,-1.3491246996776922,1.4294730077883577,1.397571398612198,-0.7109782020349444,-0.3197761410952704,1.780785193031683,-0.41953393638362696,0.4812354100013513,-0.8335380307407299
0.2526113499665691,-1.3906410273338663,-1.3089165435018222,0.3116647209796131,-1.8409435699097418,-2.079154260493738,0.27293769514830435,-0.23658775515385977,0.8922080865112192,-0.4888847541866525
-1.7971792726426248,-2.2533085061486013,-0.15281781412133594,-1.049896903327252,0.27538717132578483,1.763428908458146,1.1111548707699623,0.15392885728445155,-0.8171932188935667,0.07403869571631819
-1.2289672935034885,-0.10941238366581352,-0.5060561162220609,0.5938587880250347,-1.213315067410505,0.4916400653085168,0.2864265708983541,0.6647831084069784,-1.406654160906832,-1.6969751088268994
-1.1757069941092397,0.4828642653843484,-0.6150005994171228,-1.5737411193226003,0.15951099393072438,1.1451168036397232,0.7703278634234111,-0.29731128663469414,-0.1773771524214868,-1.386325832441531
-0.28667741287532683,0.5953239014532619,-1.3276522673986135,2.4634412774527723,-1.6506380507683034,0.2468808191351384,0.7678878979617534,0.5712112471656218,-1.7246860662158747,0.2679764261573274
-1.04373552546949,0.29828054498346296,0.10333398355233164,0.2505412749833557,-0.6420667018659018,0.157014065144014,0.17302925199110064,1.6760799574871033,-0.03114670013920733,-0.8022289713374873
-0.483168882153342,-0.6610460791105853,-2.739297589965664,1.2894019530701883,-1.2011001701365218,-0.9621681412066496,-0.8671097008559469,-0.1345092077451219,0.571498411785794,-0.24646378651702716
-0.0981487124128357,0.9334591892376974,-1.1137896519004034,2.7656148952226793,0.4551604782161741,1.7150228695793717,0.6158998881707923,-1.4275094307692864,-0.2885223316857718,1.3089052959220462
0.4722148636184721,1.3828608100103759,-2.0557151194614693,-0.2915260593712534,-0.33478188930056624,-0.659325140560338,-1.672429100000289,-0.6946925814667472,0.20039772028496822,0.20706279770895109
-0.3365344143473102,1.0439220509423537,-0.5690556530313957,-0.22130495836190886,0.29622325365606383,0.9831696678175772,0.8490386339457302,0.3657900669311485,-0.7471042979491594,-2.2934308618621055
-0.6591485113837174,0.5695880148473373,0.8834551461810398,0.8199028522335678,0.19969142261179346,-0.025511316479472974,0.4747526580404533,0.433875003370783,-0.6393289349396867,1.6479753064873002
2.9953317122623577,-0.14556864799350908,0.6075830697434665,0.5906558565050748,0.37941410708667594,-0.8889922378674506,-0.6606476816923972,0.7719736957927762,-0.8209347182442952,-1.2612702736346726
-0.5110831330787503,-0.35068646373586804,0.3144317437718982,0.571317966197344,-1.3419084345288346,0.573083916529511,-0.32535069212167955,-2.671135737981743,0.6833053879094034,1.8297841059348539
1.0152480747343597,-0.4131497951707157,0.2811026329850959,-0.6815873565122761,-1.6994740473655128,-0.4097115387903579,2.0344797206415866,2.624982768403675,-0.9854178613062858,1.0370197357658624
0.8273260274242074,-0.6848544706715535,-0.3407445529158607,0.4817001508520958,-0.12828607875318088,-0.04208703706132912,0.799695769905355,-0.4612231155574521,-2.943981039630718,-0.1274026463419845
0.3133294108128328,0.37554051824343143,-2.4976540848477526,-0.1463947597870034,0.22808638179181248,-0.9477409259484548,1.1127541840075355,-0.30084412853541953,-1.017836040721489,-0.26790873161967743
0.5756386543939371,1.0695399058492074,-1.521041638913792,2.1903924132568062,0.451674481048486,-0.8230474163701028,-0.6729351142052334,-0.8683839449019283,1.1216641722241176,-1.9702397717300888
0.4089900109673669,-1.5894389947554366,0.02746141190412087,-0.2983093616156796,-2.5643347279747952,2.3196944256852485,0.6226748778538993,-1.1743781863454743,-1.9387586463764583,-0.6615736316871924
-0.9445730679738598,-0.9357454233905562,0.1758231087869917,-0.8353424800786525,0.4456491912689006,-0.7045730648690599,-0.5139546833738766,-0.9028011056748683,1.4965355419447257,-0.5714293066557519
-1.7370068656564768,-0.9929287257578743,0.13254775319411477,-0.6286806734616143,0.02106561762581199,0.5213946197707826,-0.9456146641067401,-1.4232107719521818,0.3989207867323661,-0.3145322065701985
2.109462313515174,-1.7373240685981193,-1.0853630868315922,1.2458156756176029,0.4314320494353695,0.11696568017265294,-2.4212101471824896,-0.21570023415521217,0.4580923196719155,-0.2619566471323416
-1.0960151463463255,0.7779541143145055,1.1877622463390938,-1.4167204727478662,-1.7606733422723493,-2.0347057300466895,-1.202211454411847,-0.5034717983938501,1.5771017199687285,-0.14960677111953907
0.3020936104881249,0.19038773952780552,-0.6628981057081573,-1.094522058259407,1.5170247729995983,0.9673990909741654,-1.5792706779302594,2.512040288258601,0.18547845930230072,0.6824367057832279
-1.2063717242776353,-1.5874782549751214,0.6504688526371719,1.2899664289928536,-3.1151169570804753,0.26246761591087014,-2.8755559550807086,-1.3264406861312756,0.5351507433019446,-0.9246474256286789
0.16961738955315253,0.7106448273937266,0.060648086936021875,0.3969145512412903,-0.5392546180481481,0.27198968210533114,0.37350377480591496,0.8200714968611593,-0.0531824185251863,-0.3179512087820401
0.7067229579812884,-0.7009136538227498,0.00029486259290192456,0.40088740147065516,-0.6921335845856278,-0.30474536032443295,1.7726690880939404,-2.083247248780785,-0.5586518790743495,0.6141835015881654
0.0939292331870693,-3.36071984130586,0.6385569682222265,-0.23504906400753564,-1.4297793924059086,-0.6260160015393538,-0.5270212411296529,0.42482450432667507,-0.35514608231460665,0.756110021987656
-0.16015044482588478,-1.0856291697038791,0.519559122005265,-0.25540615046578025,-1.089519156548683,1.0471811999532703,-2.2558103393762963,-0.13111673228449527,-1.5108103398482762,-1.5520374996095039
-0.6094122446161506,0.6921144120346869,-0.7266027634429764,2.037770312376798,-2.2852170500653446,2.9922663966016767,1.2789078059992165,-3.409166050171833,-0.37852888443347676,0.8823187402492024
-2.3527230971660833,-1.785087868490515,0.8498357584052106,0.46309610905034837,0.769537166513049,-0.32690715597488684,-0.9707566346578058,-0.17504827019335853,-1.2301514616017666,1.2341219078238126
0.8322083846178501,0.04005677103558157,-0.9580995445766735,0.7389576807367065,-0.2513569775388901,-0.09835810889405265,1.4098311847222789,2.2087249434450476,1.3681159031350725,-0.12362667708304137
0.9717173937583331,-1.0292294906767097,0.46625986084730897,0.08238228306671214,0.4608911537461066,0.7930777386319608,1.1094812508049379,-0.6187633248310478,-0.39352396434063575,-0.4416056065816636
-0.19218346690817625,-0.021328212467445564,-0.6919728675454844,0.010732082857972164,-0.8250186602924877,-1.9353471860981315,1.0716352756254295,0.14098067618545126,0.9296414882319995,0.0144651760495598
1.019265584520143,-0.28003249753831816,1.0269325712760615,-0.8136519922210191,0.03446065753759865,-0.16416556329050513,0.023485597818294054,-0.7714995109446315,0.7942686734086634,-0.08053729966821026
-0.42875958880325443,-0.037073394157671816,0.1095911436635584,0.8277455095065962,1.131222785468664,0.5881844919330429,-1.4800790729639317,-0.6737602871516013,0.4674310263585531,-1.3853427292713598
0.32077655914333225,0.18852901033869923,-1.4212236799425635,1.0790180003824168,-0.5722594847401528,-0.1426950713650278,-0.5837900675868976,0.5425898384131463,1.6815855278204896,-1.3514347352742875
-1.0092168345405237,0.557846224750166,-1.5655145837146216,-0.1701792042566019,-0.1400625046514994,-0.9251011701234939,2.8030387732825166,0.8676504617177009,-1.0309332155852848,-0.7743593637121943
0.6351267332369405,0.7582458146424887,1.3656603002967806,1.2690229106863369,-0.2539218840917932,-1.2921297498456366,1.1272188817712316,1.3112457421416477,1.6491943421123518,0.8375381725066329
-0.2580775186370322,-0.23732841134740035,-0.9789801886361547,-1.700297059151369,0.10115132486491281,-0.5203084645619469,0.10928897182606709,-0.12944827591464309,-1.3862669253933921,1.2426884525804855
-0.5706537234112905,2.2392986574581357,-0.2457224255084073,-0.3506901098360689,0.7881536893706872,-1.113966305293065,-0.659221704995465,0.9586282746753045,0.003363989483205435,1.2906540709248473
-0.4103123612915917,0.7140474243836216,0.6019492352625818,1.8154933549150047,1.2029515500975272,0.7559232073532697,-0.16505964231387885,0.8340761990520095,1.5236365530887315,0.45586773291624005
0.1992663141975564,0.1650424871802879,-1.0864160613002871,0.5105613642144244,0.35995957538842205,0.6708553404609294,0.009283348763756968,0.23394542481403094,0.9587666285620123,0.3741140294973794
-0.5426213770553656,-0.009559160592314092,-0.9370353278216111,0.5550418437301068,-1.0943982045249296,-0.4717197376151784,-0.569485276066417,-1.1602400931708128,-1.5399379254887389,1.244637931393092
-0.8252524843616904,-0.5268020236132442,-0.1457683030369442,1.6235572857887006,0.48053330849232384,-0.16008543831749236,-0.04393748450605076,0.5797631983368446,0.7075253429930443,0.026002710258005678
-0.6260065937088442,-0.7472541458785904,-2.1329639766562694,-0.9179726665370338,-1.0751296966419899,-0.5070656204966204,-0.4231499705575353,0.37821934976035926,-0.6526565595328836,-1.4331815346608061
-0.24848267368341231,-1.1257357590896662,-0.11126596653558378,-0.9480128320283053,0.3627794056353391,0.47217014521354866,2.1856470101016123,-1.1371937124730398,0.4563179133167672,-0.12652506707924724
-1.3658506757071787,-0.9674872945734949,0.20231700297394942,-1.135953295032201,0.016349640817769264,-1.4588061129713776,1.5172862011794552,0.5420402533371537,-1.0543315918380771,0.2849963076612307
1.8183244693414955,1.3739803498744603,-0.17079025471694587,0.35463616903855877,-0.7744798020127569,1.3340782955653205,0.4102798294008767,0.44191164486652257,-1.658196528934618,-0.400519787884316
-0.8728775030412578,-0.4382919270418296,2.0627814350393656,-0.4870510094074422,-1.1607029691817445,0.8435066353515942,-0.9217542447918168,-1.0823798306763888,0.21114288486362442,0.19957744783957676
-1.546014725885825,1.7581094417698309,-1.2879193723890858,0.4397853225064635,-0.39617950079068553,0.7696791609787158,-0.1657660333557507,0.81697696403795,1.9608641564582265,1.186045249519744
1.2990991347648637,-0.024080950701377557,-0.2542580887205437,-1.9175232280839931,-0.6601350743993359,0.8828397528032826,1.3198228559530283,-0.6261626154699941,1.1789490520952932,0.2178583128863437
-0.8504780748017361,1.710022554851555,-1.5714042008906468,0.7067181272501303,0.9020486778675687,0.7577186504335538,-1.0679064536371077,0.4007838929826534,1.2877994485965174,-0.5993115961114527
0.840197219958229,-0.3180946544599277,-1.12589897209673,1.449113718851469,0.9807992989778991,-0.20707394758983802,2.1582202182487973,0.12094030921137663,0.3654088246271569,0.32954641576642785
0.33496640207342276,-2.512837643766817,-1.6318467269534687,-1.7151599574942067,-0.6385855924242202,0.3949899663237137,0.18990596394593592,-2.859810859051788,1.3598439485440197,0.09724660444052835
1.981210347024454,-0.2637481677465378,1.8197893726773873,-0.881236600191494,-0.9238842423932975,-0.13414912116231748,-1.1187787916931917,1.535764065307656,-0.17789733263554972,-0.526073859602879
-1.0249304660890244,-0.32262294958119236,0.9625415642880608,3.2843506026531712,1.070725979726152,-1.596491354532517,-0.43164260935246873,-0.36946753806500576,-0.5159136779387976,0.1175792143510246
1.400939559830008,-0.8745404147118497,-0.486104183254559,-1.4476987680957556,0.3405668416482586,-0.5024208660003759,1.837881439732453,0.5720423524040312,0.05714917239513259,-1.4262653693973764
-1.925172271338044,0.8823320580097588,-1.027053311841166,1.289663895267268,-1.4122261527661735,0.48321669044804777,0.7983583155755499,-1.7326719555443806,1.0312906282073868,1.2422722210742154
0.14697893777946724,1.3905517614862841,0.6246008147797096,-0.3523153415065547,0.18507990484294837,-0.047365600516797494,-0.2141084963711831,0.28472026577026205,-0.38905095772312437,0.42326541444566945
-1.1392696979532662,-0.053717676221435064,-2.5626929323915313,-0.8006326224968816,0.28426580999733875,0.030617405319509777,1.1771610392145173,0.720591362953052,-0.008974759858430253,-0.04940601462795124
2.157231921528091,-1.687283028573256,-0.22163252415644866,-0.30003027573531793,0.18597945829660695,1.7347964221181553,-0.3495620849554563,-1.101770853049276,0.5721647834413944,-0.3037889632689649
0.29541096338563255,0.23869296955408825,1.0398233285677236,0.18421772627079047,1.0176179217056407,-0.6278914858934459,1.5861663244568738,0.7322312900323036,0.24385170932433745,-0.09161252779120266
1.2439913797765016,0.24944876328736187,0.9366341954061738,0.7847106025883357,0.7109123504364258,1.301171340043139,-0.6461758723776566,-1.1235596635598324,-0.6617078459388989,0.03499634563941783
-0.09178746124839733,-0.8887901363832219,0.5758231865840056,2.4492676765112797,-1.3572719930675308,-0.0063050465422935225,-0.6663242878318113,-1.1488824560752966,1.0898267801246913,1.4322760479898116
0.37168792661983097,0.07521103308633628,-0.8026352507083921,-1.6784784714384928,1.9522908417755074,-0.6933022191145086,-0.9411533082632039,1.0008144147158629,-2.316199216320967,-0.889325920090653
-0.3940313127685648,0.05046281323446012,0.20502113274875083,0.8594538792964709,0.6935806561458111,0.27157611286986355,0.8732314520703393,1.2266059503832347,1.2354140568159555,0.6956489892780529
0.04715107245625874,-0.5240412919215037,-0.8647075711185459,1.277627925506076,0.6387944798981333,-1.9231309033851884,0.4018098506681564,-2.1077963482762523,-0.3569870789437267,-0.7385265456370834
0.40899390872087615,0.510634673662132,-1.3691423693968512,-0.041689588410395564,-0.8240720940425368,1.359762981342913,1.059958221617072,0.25697751051805623,-0.9160643751827939,-0.8449608260168991
-1.0790671105815313,0.8647491472357461,-0.3952444342645941,0.15466196366566998,-1.2827997677711365,-1.0213861192293918,0.9431683508957368,-0.1944399651511772,0.5633590759285301,0.7778419956196427
0.8309839074563411,-1.4594582525606443,-1.6055576432640069,-0.8487610331322518,1.2990816405013264,0.6402305612732804,-0.5854897677952247,-1.084806112516264,0.41144792144616255,1.742343345142797
-0.3801051567824885,1.2938988509710851,-1.0355986217641495,-1.3360537879471488,0.23951485140580236,-0.6701977070786042,-0.5558920726582143,0.8785862549295382,0.7976484317192948,2.599062089687787
-0.16997066585415338,-1.9982706843737919,-0.4950846647854727,0.2017436448250804,-0.14029747922075653,0.8754649865980795,1.5445630171538,-0.23938760472320983,1.153558447179461,-2.302708390108432
-0.29155057561424774,2.42758890430106,1.510577831857922,1.0026223593492247,0.7874162701482902,-0.24474891974151544,-0.7835012575554927,-0.12687162046433043,-0.7561852588764343,-0.9527893913811396
-0.16873922822542756,1.150749999514916,0.30442767123583153,0.4825596211123137,-1.041715245830802,-0.1859966626040359,-0.9979852283235975,1.3441130248909428,0.6669846860968175,1.6626122326359878
-0.18574432483234085,0.6807860023803031,1.0983308290675426,1.9622743082663734,0.5898381084074391,-0.28295805693004716,-0.444432117436059,1.4723910714813886,-1.9595743109693988,-1.5957905115035038
0.36102768621015735,-1.8776238713360038,-0.5133781601270906,-0.9237922284543612,-1.344225929287572,0.9103927079130901,-0.6183422846251733,0.26787125978183696,-0.4376762824708658,1.5179700103930636
-0.6944117696798785,1.025964994230558,-0.18377297260844908,0.4335632514054082,1.0575008053147112,0.050091578071956716,0.304242751515411,0.6925301502286145,-1.1113032767983702,0.362691202623391
-1.4208022150710242,0.9256315973155195,-1.0954366719698838,1.1285017672944053,0.23946091508868042,0.6598345502921286,1.1484553922854697,0.680671765533119,-0.23309928405848526,-0.17866348765943002
-0.25764000071120813,-0.06608190477928591,0.9567884629537067,-0.9409873813442341,0.19954887846399405,0.7808875421387718,-0.07678105193591231,-0.14362006728266377,-0.2201521736173839,-0.016949629785152187
0.7238470643246723,2.246421123294219,-1.7627960804695302,-2.753727141181412,0.09704447809404544,0.34847935680829256,-2.9548483002664523,-1.0935350943344777,0.9278859750691341,0.053553729689862446
0.35017248688789665,-0.7948057155766084,0.34374783895139865,0.9807696311144732,-0.17117154511252008,0.024298263036738165,-1.6350548344151847,-0.27936340254535363,1.3534261195714516,-1.5540578031205445
-0.6509566238771899,-0.12366887687537764,-1.827070537114663,0.9821577075738575,0.0717910845344912,-0.6914303365729694,0.18349317743486668,-0.7769681259893976,1.0350139663019882,0.5287280394475101
0.6387593279396808,-1.6331343782090881,0.5424492363895624,1.2433975350068038,-0.43431419003982075,1.051463598314727,-0.6689572802580501,-2.4424033427017764,2.1483709682022827,-4.024031987407458
0.8233810958118923,0.12130305978775892,1.2365636433970997,-0.43871597142391516,0.9648811355373976,-0.03831839178552716,-1.1135259171159881,0.40693880582097686,-0.6266941094404989,-0.26937208002582347
-0.16834541252322924,-0.824804621833647,-0.9319584664849777,1.3160346622602186,1.3561985718966831,-0.4618176469559097,-0.1642739023457725,-0.29734634528494197,0.38544987173757106,-0.48685539619019386
-2.2784175893183445,0.33610740429883085,1.2118796029624412,-1.0359189251304441,0.1222506389776875,-0.9830322194121918,0.3505469433859895,-0.2719323207378762,0.564825900303498,2.051986395701133
0.26596803607126623,0.06427691900349551,-0.9719703793877084,-0.4221506657332395,1.5753412487145055,1.7327405908536662,1.3593201115318014,1.7575329332293312,0.9032063177286336,0.28023758689875533
-0.3953036728034277,-0.3732357587834056,-0.5033289463257831,-0.11956803791728675,0.19502846516804054,-1.6976776213405895,-0.6633219873529389,1.3635122708288667,0.9083636699699938,-0.6234186309099522
0.3315395989497194,-0.8289478468056585,0.27895763882470637,-1.1667779260787674,-0.8036247297916395,1.1735171722935145,-1.9570713394906099,-4.261187158574555,-0.07123684235818223,0.45047957381406717
0.6599670560172564,1.059664176752553,-1.0542353877604698,0.01832690364709385,0.7514604904183269,0.3599358261831695,-1.6133371884485879,-0.5295941859282257,0.1889247533307946,0.5369109058068078
-0.4186237774843657,0.18687286544751594,-0.5152180681456748,2.7228021079916878,-1.261543999582631,-1.539844461248812,-0.5548883727151416,1.2196587173941125,0.5767640065621046,0.7831618154999033
-0.3377196098300077,0.8814790399484761,1.5167024752024678,-0.8894537905403199,-0.9468324940464004,0.3675647560370682,-0.7924192831868149,-0.6865340385185689,-0.23081015896432747,2.455194569330407
-1.2993190738722544,-0.05516008561277878,0.045630320658273875,2.629749411167295,-1.7082149340433703,0.15552625987343952,0.13329194866461977,-0.1794317154739187,0.8791924381664769,-2.3823440733533325
1.8230988749077086,-0.29536650407180387,0.8877570595660585,3.02279158065201,-3.0003057662956345,-0.7874541742902057,0.2731130714767752,0.338856978776278,-0.013170776243114964,0.5870680159330767
-2.5469299987878746,1.8010984204696363,0.7110211220608224,1.4395032902376521,-0.05861510058756086,-1.740662673107256,0.19256996298212178,-0.8196974188658129,-2.563793882742734,-0.6450554736891949
0.21852526001203088,-0.9437121218782909,0.3312406011266691,1.565569682215965,-0.5022666531552116,2.8736138903556006,-0.4362935991552088,0.3637195271300928,-0.3822353297725675,-0.6042997140872903
-1.2412132031826506,0.4449820589655498,0.3937105486195987,0.7592973985718804,-1.3498027760776667,0.15895228506738385,-1.9330266505837153,0.5981981362792053,-0.45670512363213356,-2.2947742959888835
-0.4938195815262448,1.8328642387272707,0.7808259219006959,0.05019718530958838,0.821108498518914,1.3453605574279188,-0.8202157767716817,-1.1436493063307371,0.6315378907768372,-0.8232868291223775
2.6238271351482236,0.35489987066564566,0.9671066942655886,0.04942920826761022,1.8846248176054083,-1.4707993451891315,-0.5462866725546671,-0.2767518765130661,-0.009173906622594687,-1.8134486581166098
2.9553298290040733,-0.41842543748116345,-0.24642029359226905,0.26138814437217195,-1.2051299693068713,0.9839293867431155,0.5216120642895264,-0.22272693229869894,-1.8442103962280034,0.1878686415789084
0.46560950039979954,0.6723907306261033,-1.2177129846858532,-1.6301241066765328,-0.010505277174389344,-1.026970773191075,0.9547168998341112,-0.284190267089702,1.0568637179326295,-0.08745266416858426
1.431212606128061,2.026690901082939,0.9128101906411346,-0.49313233126630607,-0.6508822520920468,-0.8682274287371067,-2.0792858036670827,0.1181566262068619,0.029878463076584618,-1.3366123872565945
-0.1972021073659239,1.8058755613858344,-2.158796591669514,-0.8216409638131359,0.3051710536322986,-0.4043718081295866,-2.760037297319112,0.10886544577124055,-0.7801675724095389,-0.9509946698722515
-0.6696986049076941,-0.3865353708246166,-0.3612190261943504,-0.5213012891438512,0.20209869843279363,0.9962703423695118,0.13747612741643184,0.5666755842201777,0.3079710898152632,0.043574797031208506
-0.8549396644806632,1.335526340359024,-1.3103796623313346,-0.08484535105997235,-0.538412710282015,-0.7617911544842987,-0.11255792876298958,2.1040926287661845,0.3490484812904528,-1.4127231313290203
-0.09184442733059278,0.11426901351907431,-0.09019548593687529,0.09137876636967648,0.0886854865585822,0.04462434684303084,-2.854365003231349,-0.5078754361842214,1.2229910635870287,0.5498670215163037
-0.9453215271396331,-0.07580080647108824,0.06886952518675422,-0.8254747119462797,-0.6342871175457611,-1.3837422140230977,1.355833871325163,0.08000480126716478,0.33077833685698155,1.0064632491961352
-0.8504712784895347,0.8174502286184505,1.2604467602838372,-0.5593792523175138,-0.09263678736178696,-0.02195154100855681,-3.7719011160422387,2.4258308362174863,-0.5818934750980095,1.3193515695912799
0.9374377394356183,-2.1981786793568427,0.31915871243753086,0.09052041822908516,2.9702954528316496,-1.19563524003877,-0.20812305978675716,1.0479295633986405,0.4010706937916354,-0.4163056390901057
