feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.9602216079847561,0.5194942055963571,0.21748624634124925,0.00020763969702113083,0.40410077059864075,0.7593567661881047,0.9394953602221097,2.1384716891629276,-2.175766082149454,-0.37580935163720064
1.074914324915216,-1.644622075661272,1.0804642736765049,-0.3701235879233862,0.9895668285706896,0.26940893370532304,1.2179084554703024,2.175271791648344,-0.9660286667367101,-1.4363573960790874
-0.6932982355699527,2.4284892312601283,1.4132645458968067,1.3882121341013611,-0.7162223917434529,-0.37375661602456156,-0.3411811716378739,-1.7185701450142146,0.784238128227401,-0.7799450588849004
1.864865920870195,-0.4881344567265914,0.21567847804780638,0.012955296589298948,1.2407940213975697,1.142915337677111,1.1218625708983856,0.8305929498693577,1.0734671692938815,-1.3803307895628016
-0.8498315054053969,0.9848380749551937,0.32400525373284306,-0.7386972200394434,0.38919577484409523,1.0329452930994028,2.998807064145608,0.03756271154119589,-0.651492895420752,0.700697670762727
-1.2949763529345117,0.5292934944171211,-1.170323938925692,-0.18558339311159205,0.5193701108431348,-1.9297232228790624,1.9049756642271831,-0.5963070873694459,0.5966452274830369,0.9526746405917291
1.4269489586642865,0.06463045079483876,1.0751108987925684,-2.6734430836180088,1.3588394705655917,-0.6969038541884907,0.3853813367441017,-0.563580078257389,-0.7174105791725431,0.9102882177060532
-0.6778802575200202,-0.07077300168287445,1.771269386549444,1.9706164741349113,0.28455350720369643,0.4401658821536328,0.904066768638876,-0.18328959115113141,0.495919552293908,0.9793491360050014
-1.1699507649989347,1.2174965020344959,-1.9367816210787483,2.5427966066334227,-0.7164870226783028,2.2753836204622595,0.6207057931739572,-1.5494682140454261,1.0645113149778813,0.2981252479645832
-0.4241103686995149,0.19563505791642993,0.6708208290127597,-1.101251861128521,-0.6647633450923676,0.22085705269026046,-0.9014844937990644,0.5238467123547027,-0.7559226821295129,0.09884469033682525
-0.11906931551020361,1.3068768327421387,-0.4446916008745477,0.25834289133916777,-0.7303856944027758,-1.812662877707848,-1.0199207431594175,0.37052270482783745,0.03263015523350977,1.0876397406068306
0.97286647103157,0.6204071914995455,0.38712756822246336,1.3050304035020939,0.6919181424083328,0.17274275138474526,-0.37931597168712705,1.2941326943234346,0.05067566996697656,1.6007575066583764
-1.3548521105759934,1.845050468266767,-0.5256845327994237,1.036447897346066,-0.14746418430716102,-0.11425602793298784,-1.172534767335982,0.23239503493757596,0.01254307226180388,-1.0435913332335316
-0.9608726736167246,-0.10417462812644473,0.7988184794776345,0.3880679493203784,1.8566697770980634,0.985164075737923,-1.8955061603755294,-0.13742591585374997,-1.0346374296184675,-0.9434354807353003
-1.4145020153493904,0.9712535121167052,0.9898703805061841,0.4472464827327547,-1.9755859084053147,1.7075829914682281,-1.0638856130396488,-0.9438515247229862,1.366347553334079,0.22189077826798276
2.002252345817151,0.805650773841651,0.9825651075126665,-0.7290262673609369,2.8140055185762987,0.6959282480693558,-0.19446939389037304,2.9632461313683867,2.8269109738466547,0.7267993709698457
-0.0709754683123448,-0.4959566689267317,0.38102992512224804,0.37136924114657077,-1.0134425203625432,0.9385496798787027,0.6775485383921624,-1.9977643048697242,-0.35070887006371987,-2.910045947365224
-0.276820966572295,0.2721111123033032,0.3822411454757799,1.2316159848398753,0.901704810675991,-0.4618920432779312,-0.3283538657854643,0.8122405562973123,-0.9489307218150957,2.8660868511305515
2.4440704095908954,-0.5617861075095698,0.4160402123214836,0.6345185957512731,-1.1082210298241886,0.4470443019261452,-0.9917145347238003,-0.6571800261901953,-0.6367808543558932,0.8050023240829408
-1.1590185814857124,-0.49299877622590477,0.2975271678206708,0.47758928532315786,0.4108186824008269,-0.7550949891353727,-0.3677622728609433,1.800960781440458,-0.3698454730331964,0.299908088387296
1.181857679055859,-1.0891393542982575,-1.654291799673241,-0.6174039588316064,0.20249717851426424,-0.27661685153536286,-0.7912337157714457,0.14387882197877916,0.8630235878375857,-0.34060268701291274
0.27558700355366395,0.251800099042261,-0.4761820086656886,0.6772759478968415,0.6092235292648056,-0.09221737928261342,-0.110839980730297,-0.4673075512518119,0.43117879774811363,-0.9662362230415011
-0.690000527916542,-0.6993264213666985,-0.9364011667901238,1.4924702689246487,0.4458663077323482,-0.2946997685911954,-2.0881184810064077,-1.1422565339766906,-1.9633882276399568,-0.16978393701899652
0.21883806493076433,-1.8508445266895792,0.8523202274443358,0.240107938213735,-0.8961710769534832,-0.7495823126096638,-1.460696893813645,-0.6749943144048538,1.5468055188632104,-2.1209769122854714
-0.8051525182879358,3.3451298779134873,0.05358421723756818,-0.35893805931513445,0.8094050481548418,-0.8837360440227953,0.06323399871434587,-0.5344303559640702,2.9660219780129813,-1.0875864326851077
0.8882779684799103,0.812824472768087,1.5554031727275093,0.12782702088396375,0.616877283911629,-0.9448976125250366,1.4818554432315456,0.2606810648976249,1.1990641169194336,-0.8655760389741841
0.24582613247704377,-0.4787410837421261,0.8179041857625273,2.387951400805589,-0.3550060605018466,0.5134100345302571,0.03848099289989909,1.6014052671595105,0.5456435240646771,-0.8124949963796106
0.8448775053384194,-0.8461730575938347,-1.259876982579821,0.38356735301530137,1.152094695766586,1.4569985080302907,0.3659170023616834,-1.7291147382330052,-0.1977622286181022,0.03724401489708562
-1.5229304689139787,0.6131023363056759,1.1957709755878962,2.2575798646387826,-0.021739948065756742,0.8489097320964425,-0.23312445088854186,0.4391263231125202,0.2426185609777592,1.5139381549795008
1.042254549984225,0.20715275492984603,0.20729531499310405,0.46556047889502383,-0.23080045019582462,1.436220274744251,-0.29133476317944307,-0.36694879405827485,1.407979984700788,-0.5676199110308298
-0.5961775618834833,0.08382126104987492,-0.4523541091898445,1.2396991468250025,2.764936991829325,0.5904554027540853,-0.1291839106771353,0.2766945458347546,-0.16362269696816295,-0.3621190251390234
-0.1508773319045324,-0.4354198881222139,1.0939406830555995,1.7721498042682116,1.4809915324295444,1.0345601719739657,-1.1988741293188832,2.2625639364962074,-0.01821621029115221,-2.7443152207858827
-1.4871450987509447,1.218403344378455,0.5726198282630883,1.9362374087846954,1.2184473476198785,1.2216564006272268,-0.8015256739887968,-0.7682395444269977,1.2681008901029762,1.2644080483325006
-0.7535125593022853,-0.09238259048320613,-1.92585608370769,-0.6900917358052977,-0.4495090241579344,0.19470911912698263,0.17930369936147328,-0.13925065728437871,0.5460095833501468,-0.9049515740127989
-0.4472296050978599,0.43714813771450445,0.2565846143879178,1.3936362291768358,2.278848670504199,-0.9568919389457102,-0.47856062752802886,0.5920240290477108,0.33282394906476015,0.16586228200823927
2.4858944834803576,-1.1806982224949392,-0.9888355728297715,2.160929936379614,-1.5783932115365156,-0.7548421430579145,-0.2952370784806218,-0.22277513861120998,-0.8787426766235614,-0.21511931215498342
-1.0882760004470664,-1.5095331176490383,1.3199319912431293,-0.8646813457432642,3.126953845936166,-1.3477830785235263,1.2499618808889212,1.5208109042968672,0.0809586084968613,0.1818103809337701
-0.1388105897657167,0.6833980219897784,-0.7274916483804044,0.1339973106418467,-2.2800120791610614,2.126708242950129,2.7284049539638224,-0.3057795678657027,-0.7331979406232886,0.2615575066259422
0.04791087489601098,-1.314584668441978,1.3859929739586616,1.2767152383692364,-0.6518632977222301,-0.345022400343556,1.8428747591545735,-0.4056139990305453,0.517585637746353,-0.8719816697177997
0.26585193422309417,-1.3548425850293213,-1.3322187325552388,0.22242930617272186,-1.7998808262932129,-2.139064747538786,0.3259895565413077,-0.2243588018524838,0.9321029127118262,-0.5263742671195961
-1.8452950937327257,-2.1913615491427714,-0.1846387256832076,-1.0994847182026355,0.3502601039208614,1.779227091896106,1.1692308207020403,0.16254823885757183,-0.7920418089185929,0.03810756032085766
-1.2600748191460807,-0.11244956093358785,-0.5352741885985921,0.49640610469828655,-1.162225423052822,0.4823807709466549,0.3395592816321152,0.6686806292362042,-1.3865867929232718,-1.737809056730967
-1.205220278621801,0.46187445277880257,-0.6434159135191396,-1.6080750040552396,0.23253270574092894,1.1487326645771345,0.8263609715822375,-0.2845210615833035,-0.14670739251544662,-1.4262997897830492
-0.2895793651134262,0.5709252986484037,-1.3508164021243023,2.311547827541171,-1.6065350141387476,0.23279914454064154,0.8239063815067349,0.5759736591009856,-1.7073616917810952,0.23258218117359486
-1.0692985065536245,0.28288569248137657,0.06962561547055435,0.1630857266841801,-0.581850877551359,0.14116178672231422,0.22548228425148611,1.6706299924500514,0.0007842828722813833,-0.8405859354124863
-0.49195241571160075,-0.647362559065323,-2.752060005116978,1.171695601712187,-1.1498153823746722,-1.0000711581928865,-0.8208910316508977,-0.12322377343129276,0.6086271489427608,-0.2832821897445635
-0.09540743297768012,0.8988112890375063,-1.1385296349771563,2.604922388042336,0.5329054427488078,1.729867330824284,0.6710073891682005,-1.4042727070582781,-0.2588111878953183,1.2763927219169138
0.492028842274674,1.3345909927029105,-2.0735145173806737,-0.36319703470306797,-0.26965692796852403,-0.69126137948715,-1.6310373373311684,-0.678229333958751,0.2343257508909819,0.17149992157240915
-0.3409287367611441,1.0059258852352735,-0.5978095128293632,-0.29502071673539126,0.37142906044109236,0.9835947579108613,0.9055435170712167,0.3724512008694756,-0.7213483780027579,-2.335916016955699
-0.6731996451274349,0.5459694984903771,0.8439984492251634,0.7158679441550062,0.27335505104706814,-0.044959809573576925,0.5290141537282064,0.43990682359014144,-0.6126434632077018,1.6164014020085307
3.0906701754169994,-0.1475098843193398,0.5701591383354445,0.4932964400163782,0.4559489587232354,-0.9254535032741857,-0.6131915247641163,0.7748804466997006,-0.7958155783290559,-1.3008980315527778
-0.5207022242182738,-0.3464103262158646,0.27916790019675153,0.4745216538126063,-1.2928731789105599,0.5654292733681172,-0.27588483912478834,-2.6364040913505513,0.7213984491140399,1.798713514560601
1.051316672496729,-0.40698031707577903,0.24608437522284815,-0.7419000547145591,-1.6561512074423295,-0.43672975432156064,2.09808987570689,2.610762029857755,-0.961717372138882,1.0037544833107805
0.8577695524688312,-0.6704492889292474,-0.3711807248365364,0.3875134385222605,-0.05986217069138055,-0.06186211404766734,0.8559049028065319,-0.4469178422731268,-2.9371729630588446,-0.1638914448844293
0.32838746945530384,0.3578038207127311,-2.512197052052067,-0.22229184402254487,0.30220364392299714,-0.9853596900667785,1.1708397198697769,-0.2880212491849822,-0.9944151551269176,-0.30478650228118065
0.5985484185217432,1.0307672313805272,-1.5427807825464575,2.04644993077564,0.5293637538025514,-0.8582094009177679,-0.6255526054324161,-0.8503152562553765,1.1635380343400907,-2.011830215943787
0.42691147941084095,-1.5476147409981977,-0.005687888541434538,-0.3697828125396374,-2.5348287752147427,2.346452455896361,0.6778229866424732,-1.1534811720202085,-1.9232806266518474,-0.6995412104525621
-0.9671678181225221,-0.9137354275956724,0.1415806040202916,-0.8911779504289221,0.5232422048787174,-0.7374008030922851,-0.465619281026808,-0.8844142968599653,1.5416426323362298,-0.6091473330329864
-1.7833215454236533,-0.969185433577836,0.09862412322277753,-0.6905339725194506,0.09187554644535678,0.5127215658779245,-0.8998665363050407,-1.4000137810382975,0.43456105903947645,-0.3515390480247106
2.1782840381726336,-1.6910172359533708,-1.1103125312748663,1.1293785222599664,0.5087979320761177,0.10032434661594081,-2.3843064126602918,-0.20366434563742974,0.49424294056486,-0.2988179402518844
-1.123143013899598,0.7480197646278218,1.1460632601412006,-1.4556266747853142,-1.7183282132928468,-2.0937404678894143,-1.1580013110738743,-0.4887760176477036,1.622903685631803,-0.186157038782339
0.3168153477953763,0.17826325095956802,-0.6909604866613254,-1.1428104238421208,1.6117339254905092,0.9675134605565148,-1.5373205442634401,2.4988634847727167,0.219277812766352,0.6481898381028555
-1.2368028964970208,-1.5457134336576464,0.6127289170032607,1.1722436405414784,-3.0944102202885353,0.2486930408921259,-2.8413754689392725,-1.3041381477318161,0.5719659854337267,-0.9633432886594304
0.18037371467594937,0.6827507051664102,0.02725425021653903,0.30519672865783987,-0.477396282988273,0.2584027160309186,0.4271584070594089,0.8225336765068416,-0.02144149139289242,-0.35496751528237414
0.7335564700162089,-0.6860216984428231,-0.03265426092207377,0.30905389262396865,-0.6327176214333022,-0.3296954749277109,1.8347100080771597,-2.053949495618907,-0.5312705757604415,0.579747684130879
0.10241998388937978,-3.265205881614923,0.6009048054015751,-0.3083646048717065,-1.3821479503001741,-0.6572959656324581,-0.4787641568425992,0.4309399789270142,-0.32600956174628837,0.7220671089322057
-0.15926506393186202,-1.0590760127951182,0.48278379574300107,-0.3281289090384566,-1.0364517669078754,1.0488674801836295,-2.217915234952679,-0.11986265485311731,-1.4916413085477114,-1.592470207319048
-0.6219746221373743,0.6647819695395224,-0.7541957361285392,1.898272065021219,-2.2512519542925786,3.0322758068046785,1.3379892299585432,-3.3676127389439845,-0.3495940382075554,0.8486252189833592
-2.417468017691661,-1.7373332561921373,0.8106267861704918,0.369451131735144,0.8523045668278904,-0.35229391436970825,-0.9251592022722455,-0.16338813055575457,-1.208561775393355,1.2014023061096566
0.8627980533142772,0.032488999436758786,-0.983986731424088,0.6372798321687848,-0.18489923207380907,-0.11924186924462665,1.469697334484977,2.1983517044133083,1.4121153869156948,-0.16010502236460966
1.006482987166248,-1.0043858775636831,0.4298772706067804,-0.0001766081018758081,0.5387276707090228,0.7897575338037248,1.1675471694287467,-0.6030018966295042,-0.3647184491873589,-0.47896423358041557
-0.1922569308179494,-0.02703532954643846,-0.7198210108891843,-0.06974041102813161,-0.7677256495854187,-1.9924243076882657,1.12947435383642,0.1497197386810692,0.9698591737989624,-0.021630880588555557
1.055454438447304,-0.27789796882957896,0.9864186597938209,-0.8701190724591897,0.10548458354669815,-0.18634589801856638,0.07504229845857913,-0.7543263317401412,0.8333187819132561,-0.11689635782844976
-0.43591448838271096,-0.04230325537039867,0.07583666964867708,0.7234822294378066,1.219768422091018,0.5808273685485968,-1.4375344067342184,-0.6574905182700218,0.5036621926677524,-1.425313965024538
0.3360575333590343,0.1764608621434567,-1.4436983329847863,0.9674378636879788,-0.5109284305812851,-0.16445238274477783,-0.5358732431020473,0.5476167999849795,1.728288655933322,-1.3913121013260077
-1.0337465672678205,0.5345836165252674,-1.586926028106501,-0.2453837042402892,-0.07182673503959065,-0.9622738734180942,2.871255501489335,0.8696728657406931,-1.0076252918211428,-0.8126391745428059
0.6598171546858037,0.7289088478134724,1.3226504709001654,1.1519099809590556,-0.18750511519695068,-1.3365338505045286,1.185391115835764,1.3091679646819407,1.6956180994703902,0.8037206822874661
-0.26012338992500916,-0.23648829613284122,-1.0047135162948857,-1.7309457347963617,0.17324069117665875,-0.5495057210771758,0.16135995893112987,-0.118209620139478,-1.366023719531439,1.2099925661884128
-0.5820559416891988,2.1650691532554447,-0.27685876871634063,-0.42063827471165405,0.871218504519456,-1.1548601325440226,-0.611757001077945,0.9598097645576669,0.03559262375992256,1.258090970868487
-0.4169150798061908,0.6860501652471278,0.5645668168078929,1.6824676371358411,1.292643114924791,0.7518709636746432,-0.11463304018218456,0.8364089322785622,1.5689773870056256,0.42099363963695663
0.21091012090920835,0.1536862444540374,-1.1113577468929723,0.4155342361292538,0.4361836242849414,0.6651270432474614,0.06075492426132345,0.24182520778686778,0.9992355155672551,0.3390136121325813
-0.553184502800183,-0.01562301214146447,-0.963077726514549,0.45871947918621386,-1.041408761837733,-0.4999596725173514,-0.5214827118219649,-1.139473758206653,-1.5210201167170134,1.2119474418697975
-0.8442756101631862,-0.517187606374031,-0.17764115897624846,1.496120594863184,0.5586836256335278,-0.18218538419682093,0.007215097076516852,0.5844465640032769,0.7458272989011276,-0.01006140627501817
-0.6390656900647451,-0.7309575530600857,-2.1501941657684625,-0.9714020110708274,-1.0218324231038949,-0.5360019592714863,-0.374270304825961,0.38476559898834667,-0.6260860372373214,-1.47328520568516
-0.2502413423714168,-1.0979669220168475,-0.1433930532106193,-1.0005674306512184,0.4390485037255776,0.4625272438612876,2.2501632284981707,-1.1166403967801626,0.4924532301313981,-0.163011436162037
-1.4010555331411596,-0.9445151635345496,0.16787927774120143,-1.1830352156983497,0.08708422788472703,-1.50649416229146,1.5777964125676482,0.5470722947613911,-1.031225476741688,0.24964917992058128
1.8784315616936689,1.3259797102607422,-0.20247873621005022,0.2641494595780113,-0.7163793899312694,1.3414171789324778,0.46415488919961384,0.447869181859485,-1.6402986888544762,-0.4377646743434296
-0.8933261890529104,-0.4313603599369342,2.014634863121777,-0.5530284525059218,-1.1087728016728295,0.841180008165455,-0.8758631029089172,-1.062333163437757,0.2451635914453117,0.16399384952296103
-1.5866124358237266,1.6984653758611774,-1.3113762792616872,0.3468191368981356,-0.3320354186789207,0.7658979446050085,-0.11534366517587792,0.8194677466619308,2.009976034963323,1.1531925540707448
1.3436642494422788,-0.029704628891173323,-0.28533153682749474,-1.9418464491283687,-0.6002079077496786,0.8812880881611634,1.379149515681231,-0.6103327951195667,1.2213169906020505,0.1823253226754296
-0.870256278480492,1.6518360617625576,-1.5927722475924082,0.6059790690357167,0.9869330626184598,0.753701781554264,-1.0228913158003858,0.4071215765960625,1.3311062109457912,-0.6371068108410091
0.8710260185511369,-0.3148064148553114,-1.1505497275531276,1.3267566869212426,1.0669417920811566,-0.2300996867203659,2.222572046515186,0.12986460618806278,0.40076005959453165,0.2943226189827239
0.3506721210142789,-2.4430240386757416,-1.6527694024303043,-1.7453758372695156,-0.5783141544167016,0.38382641896992864,0.24246015148871786,-2.8233352753865555,1.4037720875391022,0.061379717005699067
2.0461931041523957,-0.2621072371476357,1.7734332896673755,-0.9357356699845221,-0.8681706936999736,-0.1557380555676694,-1.0740685714100788,1.5316110496481827,-0.1472320592321137,-0.5636663255510679
-1.0499305551230202,-0.3191974517693781,0.922502118443253,3.1085529210677674,1.1583051282685006,-1.6468921536163394,-0.3828138466213066,-0.3560103678520417,-0.4881637618912477,0.08176861500042482
1.448553065075732,-0.8543856181780141,-0.5154692716048458,-1.485702906621287,0.4164810750798365,-0.5312656912875255,1.90031322814214,0.5767970823768966,0.08984169852447381,-1.4663498939523587
-1.9771193082717855,0.8492338841819875,-1.0524324123164472,1.171949916359217,-1.3643142826829768,0.4737914341580697,0.8545594320709965,-1.7066145937686459,1.072385027495637,1.2095751824014376
0.15705762587527927,1.3420488219588749,0.5870514879845989,-0.4222161809185565,0.25851010181715584,-0.06724467864083461,-0.1639758822329241,0.2921307334192821,-0.36020686333269974,0.3883010660512666
-1.1676923044775382,-0.05844302872724433,-2.576756660340223,-0.8574788165063042,0.3592805864193316,0.012274790931596856,1.2356326155355972,0.7239730442727752,0.023147453932545803,-0.08567889003043194
2.22748353438982,-1.6424930015377273,-0.2529463739904668,-0.3714536149982875,0.25942402640462253,1.7500304726855664,-0.3002413496974864,-1.0815449532660872,0.6092992679876071,-0.34076606350547795
0.3099326689433548,0.22510428991743747,0.9992144314397933,0.09869346736641729,1.1043486237159938,-0.6592084018027418,1.6470893880843107,0.7355053827108115,0.2781545262634643,-0.12800224622457934
1.2869069534151816,0.23553406228388626,0.8967856482111269,0.6817004650451027,0.7927431693031206,1.3078618726153524,-0.5986329746220191,-1.103132368312517,-0.6352153900882607,-0.0010428732288149112
-0.08885577041187623,-0.8682034132197595,0.5386332781228658,2.29778695067304,-1.3084821834031684,-0.025375127225280236,-0.618902155226433,-1.1282211005267468,1.1314260479006601,1.4001050092482004
0.3884928313605263,0.06657769246976175,-0.8296679774182598,-1.7097624871380719,2.053953741029399,-0.7259078929842044,-0.8953784400803548,1.0016059752237387,-2.3039765839682613,-0.9279240003041673
-0.4001466904778989,0.042579621668962064,0.1705634821146569,0.7542672765242016,0.7751345864109909,0.2579809984286901,0.9298813416020446,1.22531050430121,1.2782690003718764,0.6614386980199644
0.05424161195674615,-0.5145105558630474,-0.8912829174511223,1.1602644245384726,0.7194731542610789,-1.9799673331069156,0.45563414328588736,-2.078271686110581,-0.32786643678821137,-0.7767071581507612
0.4269154938358489,0.48880310574884,-1.3920007839822197,-0.12063560460126667,-0.7667639611321335,1.3676079184053311,1.1177273101464862,0.2646444063492143,-0.8917657190961392,-0.8834360874598242
-1.105687672393064,0.8321839331081566,-0.42527902338429024,0.0699983452424317,-1.2328202007773248,-1.0604558811337401,1.0002374267458167,-0.18260058675226762,0.6004176121233445,0.7438592445978742
0.8615369238643683,-1.421573875327827,-1.6266740300591414,-0.9042057658077581,1.390308965528898,0.6338988779483896,-0.5375831309378591,-1.0647370189888266,0.4471962390441101,1.7110306858328377
-0.3858036827108762,1.2483255803063542,-1.0609147560565844,-1.3773089401824317,0.31381469308840393,-0.7023481632440923,-0.5078080337560736,0.8805075786687571,0.8367276903031335,2.570121140505856
-0.1693792337446347,-1.9440542381335066,-0.5243835803875244,0.1157090450041684,-0.07206546352804244,0.8737680202877933,1.6052367197498862,-0.22713277222098305,1.195707394244413,-2.345219228785868
-0.2945983962864356,2.347652090609381,1.4665001764992098,0.8932668034288941,0.8704693043959079,-0.26851695173251666,-0.736781457815336,-0.1156567808915257,-0.7305076613147508,-0.9915631616429663
-0.16811093547976694,1.1095157469987729,0.2692375427472284,0.3883478816868099,-0.9878841479359902,-0.20860712556395022,-0.9525509981120679,1.3417314528913424,0.7049369828717343,1.6310788485102645
-0.1856250458312373,0.6537969379464013,1.0572908189656465,1.8249744449677199,0.6697346629723998,-0.30747890619257034,-0.3956800121903934,1.468823816733396,-1.9442758242813758,-1.6363443435167955
0.3775134978569269,-1.8270643787213676,-0.5425422799659738,-0.9770521119380224,-1.2952276976250634,0.9093839066281253,-0.5706325584946282,0.2754374639443059,-0.4092515766696483,1.4860362038117578
-0.7095184389236598,0.9885131290482471,-0.21536579084346602,0.3407782475969754,1.1448686704137812,0.03213265446262137,0.3574822484991459,0.6961712032546481,-1.0886885368178119,0.3275591627052634
-1.4576519375397265,0.8912209610756365,-1.1203118891224626,1.015480702360947,0.3137598950926042,0.6538891154567363,1.2067549133016269,0.6844224264190395,-0.20291012199515548,-0.21529419491730567
-0.2596727757702789,-0.07043248227600452,0.9167914088809723,-0.9937465555464585,0.2732102296349068,0.7773271594070663,-0.02582532743943866,-0.1322504206716893,-0.18985134401434367,-0.0531326540700508
0.7511931524239062,2.1719757283721055,-1.7827538546131876,-2.7537007642231806,0.16906823402518148,0.3363994320451078,-2.9211430749217047,-1.073385318231744,0.9680885195096874,0.017565884432843903
0.3663333697334566,-0.7770677760632843,0.30826797950016893,0.8720504093937822,-0.10343276896029824,0.005831145459229414,-1.593439058656326,-0.26673907101277233,1.3972989054300247,-1.5944961037674785
-0.6647625497616946,-0.12627392225985523,-1.8465547044229986,0.8733980661621634,0.1434113959604929,-0.7239991295913499,0.23600892815226393,-0.7597444000024411,1.0761404790109452,0.49405565008568114
0.6635584838859034,-1.589985663515654,0.5055052441408466,1.1270307959953147,-0.37077934212053326,1.0532342526944978,-0.6215509292274914,-2.4097858852268,2.1991000743074416,-4.071308077966358
0.8537065371749928,0.11127261302378436,1.1945050637241883,-0.5061008926816155,1.0507693224003174,-0.05801921686610094,-1.068784212263329,0.41321959915452733,-0.5998996635953646,-0.30625390176973594
-0.167705331687805,-0.8061573784917349,-0.9580382740702891,1.1975527874296046,1.4483383886282803,-0.48986248546436706,-0.11384259066232566,-0.2845557961840519,0.42097395874279797,-0.5243392911196278
-2.340938322256807,0.3195659730613662,1.1700029078340815,-1.0859137676992532,0.19467708483166704,-1.021346311852711,0.4040639774644702,-0.25937667520212143,0.6018970877126422,2.021530941353431
0.27960842616048864,0.055975004863358324,-0.9977553588805839,-0.4900179556190226,1.6709820566532474,1.7479341363116423,1.4188835090826706,1.7513300927727533,0.943196002579501,0.2448772852824312
-0.4014571360797387,-0.36827612433378076,-0.532567113874975,-0.19624629512155506,0.26861759888030223,-1.7500720474701652,-0.6158818596218755,1.3609513902737358,0.9483978364709433,-0.6612805827092324
0.34714274335482453,-0.8101750172074518,0.24395518646866676,-1.2129622578161792,-0.7459899327942077,1.1776925927921549,-1.917385659510739,-4.211758558032981,-0.039651632835581485,0.41559056414408324
0.6854010231222657,1.0211908478066976,-1.0794141968972384,-0.0623667454264234,0.8339391004118076,0.34808162303137613,-1.571591241918514,-0.514656954169458,0.22275383073804012,0.5022611696052419
-0.4254752817116632,0.17485491704547074,-0.5443686306079664,2.5633562753869086,-1.211224853559259,-1.5891291723290868,-0.5067983178573187,1.2184274850612304,0.6139381589502504,0.7491937916809298
-0.34214940871331584,0.8484067221496658,1.472579690361481,-0.9437135822355409,-0.8914855632497979,0.3558608622243448,-0.7457529361217745,-0.6701462009804217,-0.20060125342475899,2.4258553423504257
-1.332532440133665,-0.059841716911864684,0.012347142466791916,2.473013199655222,-1.6650317372414916,0.13964466790040717,0.18550680430917982,-0.16773105935211635,0.918975005694772,-2.425075372663511
1.883348879594429,-0.29276718272265895,0.8482686639278368,2.8546102913603137,-2.9777648227884344,-0.8219148813592667,0.32616598403674046,0.34576705708844735,0.01891524732391936,0.5525571329162189
-2.617488116644725,1.7401513056236686,0.6728350065571749,1.3174261064039414,0.010921860784954496,-1.7939040141835771,0.2451401179464921,-0.8020787431056009,-2.553706729759771,-0.6829773241652402
0.23074554496146377,-0.9214606456316189,0.2958529013549446,1.4398215445416527,-0.4398174038026905,2.9112855441321575,-0.3874927134292464,0.37039979920925714,-0.35333245126901724,-0.6421087377477221
-1.2726872857749263,0.42514050273431414,0.35786253855232086,0.6570272734730603,-1.3008936393000943,0.14313819451229626,-1.893196852051426,0.6027111065547899,-0.42844453969314056,-2.3372631701984012
-0.5029219225864702,1.7709542627718877,0.7421254491847429,-0.03142450121335566,0.9046997948567257,1.3529217300749958,-0.7737160357473045,-1.123036321142797,0.6691844624679981,-0.8617020890323877
2.7080453476928175,0.33778881660695076,0.9270336102249198,-0.03217011536997233,1.9852066943990385,-1.518723691715046,-0.4981450610067051,-0.2641516834940166,0.022946589547349593,-1.8546050473099065
3.0494709153453217,-0.41209604816446266,-0.2775514945537809,0.1736167437969335,-1.153909561024486,0.984369445233247,0.5761544249043304,-0.21062609552992315,-1.82791690725054,0.1522526290136581
0.48522576064582035,0.6456561372280027,-1.2416872078740648,-1.662816163315868,0.059800279668404066,-1.0661505669953082,1.0118551951347725,-0.27152132051837347,1.0981786825760143,-0.12383086658139086
1.4797322748029922,1.9589058000595845,0.8731371908110971,-0.5589326910717414,-0.5908072637126858,-0.9042795745430496,-2.0403326501811034,0.1271066529557356,0.06233578205066026,-1.3764487196398691
-0.19742579429595009,1.7447836455098695,-2.1758364329564106,-0.8778754115035805,0.3805198091550854,-0.4312848173734327,-2.725164417867936,0.11790135153563974,-0.754696819916567,-0.9897634716899923
-0.6840655347173912,-0.3811726087394643,-0.39150433179891175,-0.5862813911273279,0.2758007851528938,0.9969535491018242,0.1897160621038984,0.5714799195980157,0.34282693003319453,0.00755932644697016
-0.874851416972557,1.2886912891763422,-1.3336710703822394,-0.1625347055017723,-0.47654092502736606,-0.7957462347328961,-0.06181664296099565,2.094686513367339,0.3842586099239054,-1.4527701660270484
-0.08891444166043924,0.10445177736843936,-0.12247783061261497,0.008557904707488628,0.16057570046909855,0.0265577048605683,-2.8200575032068587,-0.4931389523131287,1.2657388600620603,0.5152531525711086
-0.9679386809247711,-0.07985679207694574,0.03541510873536918,-0.8815975239167484,-0.5739470077351408,-1.4299513134439135,1.4153763731225495,0.08930746794042957,0.3658308873120196,0.9731134052352223
-0.8702492787342024,0.7863187030199783,1.2182121976777864,-0.6232505540651696,-0.023643351458515732,-0.041329897463771914,-3.743093124740105,2.4134508725865143,-0.554712628237973,1.2868679146838318
0.9711772395720704,-2.1379027753601334,0.283860038156887,0.007724550987327966,3.088221844180707,-1.238138153208627,-0.157954570264147,1.0482856353684076,0.43672950883328154,-0.4535942265461015
1.705916002155683,-1.3999305956941128,2.5610238745990386,0.49290904511181977,-0.9233192229944389,0.8102265724960793,-1.7215461632666003,0.7240060181280576,-0.07430723176323915,-0.6408252903063085
