feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.17697960515581618,1.2819586361290358,1.9856248228799498,0.1780658193465447,0.8498009272460092,-0.614475999035617,1.2659516875835577,0.7983938347622913,1.1731954222303322,2.2221768524626544
-0.13759971001531252,0.9418513417689308,1.0951060199464508,0.15939046059928919,-0.849102197779044,-0.5093272403326807,0.46703307315510345,-3.597010692726643,-0.3111759185108348,-0.3263912202958129
-0.11562344952008952,0.9001740231988528,0.9860448839039403,-0.2659064106252399,-0.6531347709582399,-0.5226444748049837,1.0343285762401757,-1.3628414726657812,0.2964512956428477,0.3937387539046949
0.11767041072108442,-0.11054935617139516,1.3562205703383106,0.5289780446807847,0.3039964247348421,0.7918555210014702,-0.07425564423921299,0.6844607433143401,0.10968964280369954,1.4229917120739577
-0.3933086211231215,-0.6346668018822733,0.5603520993954841,-0.014369385526361689,0.3682356048183659,1.3381427150273126,2.4400417611464382,-0.3218680532101377,0.21465442702102436,-0.7996803112582448
-0.6684990944398522,2.143689030641602,-2.209556759803017,-1.1496253597920103,1.8839376335634985,1.1797681115684167,-0.1614959459375449,-0.9215826453964382,0.009673150982900336,-0.655361839473478
-1.0730707233434291,0.9106840782294042,-0.4815685787156955,-1.4726774749244753,-1.4160583553323776,1.0488683911372836,1.2903884000177936,0.5373849640133088,-0.2597545264653602,0.4703808434734076
-0.18468369980303867,-0.33633262872314107,1.1792528700951204,0.40530630323746875,-2.23780937301427,0.2657555580484232,0.5502746921501748,1.0128330653910405,-1.2592461549758889,1.7991236008720466
0.8127526404954736,0.4920397512107092,0.13815218020494247,-0.6310155663067236,-0.021455374988060105,-0.34332551745897444,0.9141474125807305,-1.20923903211522,0.9531015600035311,-0.7214454634289066
-2.0398611418969024,2.5187127634032307,-0.2733690716693572,-0.19975246805921265,-1.9787926286748134,0.9662291438751349,0.536229484794667,0.3276691183712705,-0.07608989364824625,0.6122528727983199
-0.8784006543460197,0.6664560660147113,-1.6260741775482468,1.2986294667436362,-0.32179227117089454,-1.0725092854436649,-0.6666701659908416,-1.584261115869071,-1.0315391678484935,3.5798547861017824
-0.4062764429687564,0.022986592157521968,-0.31413148355653836,0.6559861223979623,0.9602809722113735,0.11926111217391178,-0.27458138060358606,1.1716975515346495,0.10187632461518259,-0.48872196193349715
-1.03541828391833,0.18261195140556036,0.7190162373075976,-0.16829402435952792,1.0768240042412907,0.28284622291517236,-0.9383942377446798,1.099685846478075,-0.1311733279743058,1.1350834059597636
-1.0123023250751757,-0.264211961270139,0.07237267338274433,-0.6142538627485272,0.07225797066775652,0.45443749519936427,0.5267700545077509,-0.005498692505523428,-1.0453231501271245,0.8976810505940688
0.9209680451262502,-0.4819188662586683,-0.3945460626357742,0.3423057707990068,-0.1532802390867738,-0.11947202431635057,0.6187942498776358,1.265808075932216,-0.19433356362272547,0.4172969805252662
-0.3282630105771389,0.9588921109943294,-0.4106529268599004,-1.4960050362675865,1.193111150310509,-1.1119408910320958,1.3277094177062638,-2.835538327699423,1.4383717492175516,0.5920368675318683
1.0774446550553716,0.6082774088496756,-0.40071418304099926,1.5448609556980202,1.0940686066430898,-0.4660936823298508,0.6638795350441161,-2.19975353027178,2.289203660131918,-0.6594650011030961
0.1092664165467884,-0.3643682625905721,1.9357491527925255,0.9897498079343312,0.22213234337836746,-0.32874991139689347,-3.2240378439297457,0.5676292213265534,-1.4947144139660384,-0.46375813553401946
-1.1187444359329692,2.844334429117248,-2.34015074831326,2.359230958983663,1.0201969924597007,1.386009964712689,0.24229219510567002,-0.5743524772982793,1.319279097699421,0.27010859707674967
-0.40967763087587883,0.9338985520909652,0.18559038068725345,0.0844504841449772,0.9534826834578723,-0.6525326453815667,-0.2773833610663809,0.6541348181828168,2.036058281289896,0.612274016148418
0.1282449984583608,1.0843609143167565,2.3742774133322255,-0.5870499871277788,-0.5093002334594008,-1.5851495053533338,-0.37763554215174716,0.31303145343124117,-1.067517705041295,-2.5716201949111186
-0.8644058582325357,-2.906374178420985,0.1005933543241776,-1.4436066046230653,-1.1383580317701472,0.7338995028601418,-0.5598802203069333,-1.2929882561342179,-0.013367644377695997,-0.7985586296670565
0.5724162006450378,-0.7987315274447961,-1.7059593730227454,0.3746812418211236,-1.8599721002105711,1.1543613712795116,-0.08439802712480116,-1.2904556598043726,0.10908401994489726,0.8493747816887132
0.7498938314734285,-0.24934095905394577,2.1232449060710143,-1.7689104739620356,2.066818519672219,0.5365714412116982,0.6302693649438096,-0.7688143560885131,-0.38902279374016013,0.8611198564683601
0.05493907785660168,0.915866852967625,1.0252692780482284,0.9671419201759128,-1.2092937749340154,1.5586341144664235,0.002950814722301187,0.637695908962242,-2.0146304346137702,-0.4621096297710776
-1.5756329656595391,-1.255248721507765,-0.5297114994559322,-0.7505479891779626,0.8772240309403829,1.0229295445623383,0.5925662375960347,-0.750747660182705,0.28820355499687633,-2.8472790176007376
-0.9396002039206744,-1.432687830932535,0.3717010154217203,-0.9000775123330967,1.041359505930067,-1.0899038270094052,0.8488055675377508,0.4872925955404192,0.5846982173107178,0.5058648243234464
1.124398609807769,2.104812856174153,-1.1555387692749315,0.38616606001080334,-0.7387374912187227,-0.2335761311707077,1.852143135075025,0.7362556229234208,0.7812426045309248,0.2729268373416398
-1.6424383427724192,-2.2076665894999747,0.8712311609444167,1.7713990990008435,0.30030131020613376,0.7000867125499125,-0.09721268013953537,0.9044771055256314,-0.9757938333007493,-1.9549073885688126
0.5174625260822324,-0.7326566393164776,-0.5430409578843882,-0.5487926287023857,-1.0971064463197404,0.8163466996160599,1.487233222560432,0.9799217961791078,-1.4281345509386132,1.1785914784145561
1.402694230749177,0.11125646846524942,-0.361775023639432,-1.6359290617031474,-1.6153278357207728,1.1863862177859679,-1.3876852129204924,-1.1751010994390292,-0.9070042316147644,1.3678575706964717
1.6310773224621287,-0.039216070261730046,0.2589356048291839,-1.6566788348170352,-0.5028023049931327,0.5945106961169409,0.8972281495395961,-1.8724563021236982,2.216529835193789,-0.9106652053779363
-0.2236804085831981,0.9414999409036711,0.9090867986542697,-0.9318257749652863,0.04197537029664322,1.6369680348987088,-1.3750989664901925,0.6918390670176366,1.5741904472919557,0.1834528857996441
-0.4631885177377074,1.9682473226313668,0.2807026537513916,1.0697039694697292,2.6765407762934608,0.9322962490253589,0.19755194685190966,0.6207052373334354,0.6743586100481516,-0.47629198286745045
-0.11459381147646702,-0.18917115245575752,-0.49219728448953937,0.44182781994693954,1.9950191996306361,-0.38973406183355247,-0.022801492639241472,0.2942671507255443,-1.0984121594598457,-0.26957117538602077
0.28316996892752505,0.32250228299941824,-2.0762979734846994,1.6014408438028298,0.08201556173847191,0.22594873140545324,-1.6543096407093543,-0.8237526931578255,0.4054195320964101,-1.389059404307977
0.3444897870259,-0.02562885847075097,0.7546932111126254,0.5117065972934022,-0.8269673538178333,-0.45783429532216197,0.4271464474190588,0.8560839215731177,-1.0417456796743108,-0.6322883375915814
-1.286644264737383,0.01912222280089454,0.2889175512009877,1.6204697476102639,-1.9562501285394411,1.7892901529750054,-0.9756670323878024,1.1012071010630051,-0.575866897054989,1.299766259679314
-1.4413197583847175,-0.9048944372405504,-0.9726862798532685,-0.8206730796298036,-1.4552029810722726,0.5656651757995944,-0.8240745701781274,0.5300393326177499,0.4081445825999995,-0.14763763065071317
-1.0553588566334136,0.1805068349767639,-0.6629973908848106,1.9674763926364325,0.5902356522964931,1.9715352824469972,-1.7064511494177594,-0.0723634063725175,-0.8651380626311849,-0.8844629466446128
-0.2456818327288704,1.553285611033601,-1.3153660500405093,0.3741704363909253,-2.221341018498218,-0.654224693290836,-2.009704477210927,0.13602189393652186,0.7225889129467049,-1.3686741955855313
1.256009655608073,0.9944292616873234,0.5028979149412041,-1.8227241992576861,-0.9950735216136237,-1.704007228521068,0.4026290048677714,2.7501523466908844,0.8678594117484592,0.07368034079946137
-0.2385770037542405,0.8955911529078975,0.0026117630389347335,0.4371148103726148,-0.1883563977070773,0.6767571259739545,1.6148948077057506,-0.5727176226663471,1.7209603825337387,-1.1609084752207899
1.392026967720035,-0.7056479001015186,2.2298139968315422,0.7691160986580748,-1.1567775898184254,0.1588420540232369,1.2607072393732828,0.2131614322010837,0.0700617546685326,0.5183332935908378
-0.23470169279573297,0.9661553426382691,-1.3928809747361255,1.6143413286982329,-0.16497932016081285,-2.8189873513207524,1.462899227686168,0.20923703296757384,-0.9351751007118045,-1.6048235232824253
-0.7770122121523503,-0.2784066307520382,1.0432911203535113,-0.9963057801828592,-1.6072980305221054,0.08945939691847032,-0.6258974530473705,1.8949687442315717,0.2734813154950111,0.4968572960946688
0.6131110952071845,-0.00412842187391671,0.5083444479271835,0.9223703952038106,0.594463254114851,-0.42755334457604743,-0.6265127020372485,-1.4007938841133103,0.1717409130856723,0.6626504843061535
1.0589360520958104,-1.3262908840532819,1.5909034238241455,0.37578598077983644,-0.6138416078708171,2.0727479618455034,2.1053787436681377,-1.4171091862835477,-1.6431886655380015,0.2555466314320636
0.6179390745394928,-0.3869465359750874,-0.578938335463391,1.0278422949924313,0.2056200371051398,-0.6449552280765652,0.8522899365326051,1.3034967717852015,1.2443629238346907,0.7873098125715197
0.17536638721921316,-1.0009734815587765,-1.368096575512479,0.8230642584844807,-1.0231753298158854,-0.020567766324115735,-2.171338380505075,0.3408743991997061,-0.8350241521859274,0.6237516758174816
-1.8594908732816637,0.019733416170817974,-0.29311793188309876,-1.9422448976617297,0.2968202726768541,-0.13942845784346675,-1.2278421103097843,-0.29755259662088324,0.39069904508565584,1.6007391217655258
-0.3861101619203229,-0.9051580418229921,1.2073463662811068,-0.6697027968996182,0.09545230496777102,-1.641803378245224,0.1639647770752748,-0.702381963970705,1.681593280890012,0.3711966554923508
-0.1598187047949688,0.23198197197323506,0.023832634058052027,0.7968668287855887,-1.5188013119000694,-0.9471073497621696,1.1632970947162717,0.08150255248326072,0.2408517825797723,-2.223808767511586
0.3527630040780986,1.0184959581514337,1.8064514539445429,-1.4635006392509704,0.15212107776102068,0.24947408614682484,0.8949536916910692,-0.6423963692949438,0.47568928188782883,0.5326089989128546
-0.6173281524918155,-1.5938281756903825,1.0457288998826253,0.8547722884928173,0.07516443694604547,-0.9009234857847384,-0.41023270391643474,0.06362747951754671,-2.2075877962491766,-1.6562806977090863
0.25833034948125255,0.849703983670907,0.24956037965536648,0.3731243895548899,0.30531033183524264,-0.19127086541912217,0.9901178097140835,1.097948237330423,-0.39023933696110813,-0.6897488774101486
-0.9297183032683337,-0.08562407716167113,-0.27891707845947755,1.8616250428457057,-0.3554431522831059,0.4200573304619235,0.7596036257133844,-0.6432614770163042,-0.7677203707553799,-0.38485568881072835
-1.1808767253719399,0.2891331373134285,-0.40544218443019986,-1.0751547187112551,1.0669372933582282,-1.7962609153377427,-0.7711876155390116,-1.6286454583965095,-0.24974324165470552,-1.451628866345504
-0.07018131253288085,0.6281919165637683,-0.037412865401759365,0.2123809034687183,0.5307074055555957,-0.288401819457402,1.0234608774705651,0.8650794453495455,1.2074283541817106,-0.9075300746920492
-0.2376600663095223,-0.46681081551948217,-0.5234098722252338,1.4361699312145302,-0.31421277608728965,-1.07009020990288,-2.014881572349669,2.019379086809098,0.21066295098171567,-0.31334508350533175
-0.4237911196530729,-0.540901564861,1.7450134908283776,1.095818552199532,1.446751044834845,0.03735621391045017,-0.16555316228544617,-0.7522692784645313,-0.37437023770672356,0.03980902096200961
-0.8319518011528416,-0.28176657922750836,-1.2142455704678188,0.36813084412145386,-0.20942058305489467,-1.8277628896023776,0.36388033123187485,2.2081993725892697,-1.1154700278520282,-0.9697560412116163
0.5012095425753762,0.35957585577554885,-0.21990614169853295,0.21404812492315595,1.0925841932910403,0.07278354427393582,0.5523247992155594,-0.9377772006265708,-2.7544882590995323,-0.38913023459314017
0.31883775432564754,-1.3237791869034226,-1.5570093768092559,-0.07929192355053674,-1.7829874546422873,0.6536618846400675,-0.7688223649672612,-0.1737737816972433,0.8618873745653943,-0.9296659462622376
1.292835889760814,-0.47646470073924363,0.1444969149668468,-0.8501029187453094,-1.6217762034903322,-0.16229378909026265,0.9233457147283822,0.2608656975998776,-0.4587166969610649,-0.7531341380215509
0.6458855624563005,-0.26940322989110665,0.29123109009324144,-3.6741874693314163,0.34542933844705925,-0.18105077974666023,-0.7429897250378407,0.5954692092519657,-0.4683754731907579,-1.432660482349566
1.4372381307575908,-0.9266487799663218,-1.5258385595260477,0.08656578347982383,-0.4681273869626475,0.28329623632784107,-0.21351442013605823,2.591262803977527,-2.1190756212754045,-1.1493400179016322
0.18082466157081545,-1.3238486421602338,-1.8566608433369927,0.6871118682889044,0.08391641195193111,2.090993648748247,0.8859021041531905,-1.0440155624784526,-0.7509989244697688,0.032664341124236274
-0.3196549672689407,-1.4270869355290114,0.8081340698930873,2.0592732787393424,-2.3567047628126296,0.4490446010999424,-2.429782911781265,0.7066797310670514,-1.7285790829218652,1.301797461414375
0.25032854181140896,0.684074226048511,-0.3717221280949771,1.1318048730809596,0.2372682095905001,0.18577623785059072,2.2796412604627454,0.9476558311542344,0.010743916039505391,-0.03205161543853874
0.47613399966453807,1.1668214781562907,1.255429506243677,1.025349018236683,-1.1380464233491365,0.14595721200517486,-0.9962735094490218,3.0623985405813614,-0.4655927606451508,-0.6140541686305886
-0.595366864405842,-1.806031327843201,-1.7833464886924766,0.24869147791412283,-0.023488834236801537,0.028642926535474955,0.6587329590459237,2.5334435880427884,0.2768647690730067,-0.40056119854118755
0.30103885064197955,-0.5326250594708276,-1.34320073969747,0.7937922755747955,0.6920374567157836,1.2116539977691185,-1.0938751325023288,-0.47040364551286334,-0.23190707443254754,-1.744633766698846
2.3966534542666693,0.15887787570215534,-0.3078957809103415,-1.7044246300531691,1.197804745272196,-1.1516399074324657,-2.275139867490334,-1.5830670480980469,1.0707371770549845,2.5605657295878137
0.03884663121081233,-0.014490245799086643,0.21337501934646713,1.216923943041238,1.4294895448014489,0.7229260339519208,-0.6269613008480562,-0.40568764904830973,1.1242683692232953,-1.0524682158078444
-0.446443085325565,0.5892071116091195,1.2907900584550045,-0.19792360799348774,-0.2838576572322589,2.5483588323442246,2.8373070161441096,-0.767143647081414,-0.8887399773879492,1.4298910503491868
0.6472746363311406,1.42202483223578,-0.533375162018692,2.099398201054552,1.2995522600029596,0.0295714054936993,0.47784004896096277,0.8684994140360959,-0.3847324383821831,-0.19579765604058108
1.5256893923131443,-1.476733733045112,-0.4934810707933604,1.1195208379816461,0.6367848699909069,-1.4249184509002448,-0.26374939350810545,-1.3839302710372001,0.6031976611653038,-1.5479349561902824
-0.36607983523331256,-2.867167802587884,1.1343527539895168,0.25275735677149314,2.268872483381566,1.6541875129330395,-0.7641180825323592,1.1470293207982452,2.0836286123381025,-0.3529664601427821
0.08631583407558717,0.33137782153338136,-0.7570077930871526,-1.038688066192018,0.6478842665222321,1.8222515770606584,1.002172989867446,-0.3004470735888859,0.6937645431871671,0.7072865341711183
2.7639102883676503,0.10265353717556774,0.12085463936483476,-0.9122913006483551,0.0018957676429102732,-0.04235229302388417,1.5267148665191144,-0.6143221137723884,0.22780056095454326,0.3732757207986917
0.631779506469436,-1.5612429594975368,-1.5076345430080487,0.5138172909283422,1.3750161721682324,0.3901665499908734,0.625389492838329,-1.5959791016523195,-0.5266676412251602,-1.7395445662090012
-0.5877827970751696,0.689513889293373,1.298873189654126,-0.6500748554647572,-0.09446354213287567,0.2718641617756745,-2.59845431980479,3.060831405858581,0.8733527192099833,0.8783396278134968
-0.13117753964253312,-0.6598008109244242,-0.2867536319448063,1.2373726128370908,-1.0758969636657831,-0.9370514305141218,-1.4980655399686102,-1.095314990315093,0.5351973089698127,2.046207446647178
2.4886881625590584,-0.7124088549361338,0.4593457555741416,0.3233135667507786,0.8072777894898597,0.05754222623720612,-0.9543345458261109,0.004891030519349138,-2.4777101626606464,0.4484156655082905
-0.16684040993448648,-1.9765699394137128,-1.1814607630258056,1.2598629001932715,2.52259125253405,0.22980965845590595,-0.6720443468950198,-0.49909990643907,-1.507106144898665,-0.6429244318192475
1.3944826265632977,-0.8021277973529845,1.6192951968851725,0.23056286511026403,-1.4020338805618038,-1.5740877335263466,1.293564043542281,-0.2962822941524102,0.7316709717441859,-1.8018346572154589
-1.5926204509256126,-0.5852751433310097,-0.34781368946221597,-0.21274253354221273,0.6607799712616897,0.780074919929288,-0.20881001744705632,0.46214327514747755,-1.9561608392982566,0.9871185676172827
-0.49772447070753606,-3.2176380006464873,0.3851512555418146,-2.0724845329298676,-0.6096350159414363,-1.6070186819713244,1.5105448229096745,0.0805540249186758,-1.0641143025550608,0.7848488013692152
-0.015887917845550326,-1.763318012194322,0.6559384761251723,-2.4114174885433695,0.9682212370747687,-1.3063529402119114,-0.555915277998691,-0.19836960953551225,1.0747774795157592,-1.309162066556287
-0.24112473592317668,1.388385349110883,0.6405630474654148,-0.4497189604150087,-1.350497217312658,1.7540470751091948,-2.029534028796803,1.4190440587883586,0.01561674471294347,0.8213087920341036
-0.06807842698000707,0.5350120698696263,1.7853771106854617,0.3504121984199381,1.8059020886845618,0.7107181444872444,-0.20283867246571924,-0.011254969168901757,0.13655495211090846,-0.23858017008742965
-3.567344248630244,-1.309806674015133,-0.039869187665752495,0.08131085214489667,-0.8298875708643038,-1.1720666793014347,-1.1348310884221124,-1.956313239137752,2.1749536096826647,-0.44498490157386894
0.2394445206765497,2.587922571594224,-1.031519428503984,-0.041689024175032174,1.0165943122983936,0.6135349744057012,1.8848787090263854,1.0874138615973492,0.37635899446051013,-0.2655573764051181
-0.6241737471405382,0.007308701552667163,-3.8656172356081617,-0.6786276582911838,2.0911713432495733,0.07772261181541196,0.33272861899551187,1.1708553950518765,-0.7621732469147537,0.3010300709439967
0.17616843238023622,0.4619430539453449,0.7062370920941279,1.7272701263913148,-0.7133718274039802,2.219240928839001,-0.3720381315350821,0.5391022876063751,0.6965712807768467,0.9120736747601538
0.900146176290759,0.6342187494001197,-0.13499408732984614,-0.5760539798656572,1.7729126334013017,0.09848161948119222,-0.96547916034103,-0.4331424030394904,-0.4797607199066727,0.8047825042439645
0.2507135341633609,0.689822162577226,-0.43105986044686795,-0.6014728896174446,-1.5230966671211725,-1.235211314298811,0.7066491273821918,-1.5222647633065018,-1.322090692170597,0.6871083569768751
-0.1513539829013389,-0.8780020759148224,0.6915286887742012,0.6030787524487337,0.2206356066896968,3.6189021564548325,-0.4612186702867356,0.5997585883498927,1.4985993221173293,1.0078080262500047
0.7750965936989229,0.32726389619380364,0.42803702874585914,-1.1243585102460592,1.104115369152331,0.7413279394760692,-0.25173081417737353,0.4397078390692475,0.6100674263195918,-0.9379685823110967
-1.3672725627896503,1.046801165499742,-0.16988649294626035,-2.2003146557290374,-1.2866604147248109,0.49883721085160193,0.7630693285930832,0.89485188976569,0.508220616100423,-0.9916186233871606
1.5767087668819968,-0.5387949337856206,-0.41639255190853725,-1.3768857661993308,1.4417648373909135,2.706646933443412,-0.6719144340687162,0.3966660008476137,-0.3177168215534684,1.4025608798665372
-0.2037325401526667,0.5426185298392083,-0.4175990086697102,1.9189159127123487,0.20946530970586086,-0.23876403717907035,2.611557411119262,-1.18019600961494,0.3180110379246148,-0.8079463598456526
-0.7756523149032328,-0.836177404278668,-0.19113062663887184,-0.5052788671874848,-0.549366749413809,-1.0781537352955284,0.5168126192976299,1.857908291725105,-1.6077303535467813,1.3393584335942084
-0.4608875396083735,0.8066014246911412,-0.21827756238949617,1.1938065940021494,1.7985378903695204,-0.1904548272755212,0.6284871337100241,-1.2300302463340889,-0.5213134942789359,-0.2676879320880149
1.7612925169136138,2.6302650741578457,0.0645198650906852,0.11155347997485027,0.11720412203080233,-1.0097058206690057,-0.7066466967348479,0.7379063822360379,0.8920429875087604,0.8427408298489382
-0.8159943372200158,-0.8446871880649163,0.8225108722461121,-0.3303721860243857,0.5499282901300597,-0.4634873437147149,0.5059525179386538,0.779934974443746,0.012714461941103816,-0.7299988110503791
-1.0205294347872926,-0.14404185232596922,1.0136438165634252,0.662562659760274,0.7536020117037664,-0.3600596033079727,-2.2938092165205184,0.006016140679426997,-0.2734508109331911,-1.7190182781923875
0.07647715163513291,1.6254740938777017,-1.6541891283683292,1.36236891954142,-2.8969573025595072,0.9237348821146938,-1.5742574688606386,-0.9262322080302863,-0.7466580003100132,0.8309121527746084
0.3825040249735719,-0.4859015542364542,-0.8805369660279634,-0.05538246859906726,-0.5912334210271687,-1.607997482941478,1.156306995543643,1.5154327775349277,-2.20101336616226,-2.607110387420267
0.3486186163724345,0.4997480360192941,-1.9657853303392203,-0.5710489483670189,-1.2266472821140357,1.060132422355783,1.7720900818512852,-0.04620217451999803,-1.6947733690399314,1.0015001797429237
0.7645029460593127,0.21266629348081637,1.263736968704086,0.45732188490526027,-0.37273608391478513,0.7244853971247869,-1.5979602301185745,0.26671446787169717,-1.0480666068581692,-0.9996503195402597
2.6818680618647583,1.2230319955384512,0.8176931328246796,-0.11700483559187932,-1.7313957705784915,1.0341928300183494,0.6439550356618895,0.14802981966350107,0.10754341362452563,0.47918537515040593
1.7665350005492055,-2.1360979056267078,1.4565045461003925,2.63513851160466,-0.18366799554765212,-0.29968748023070996,-1.1530665408442546,-0.7130652295080757,-0.3768371664743259,-1.4728998145919998
0.15773472792789,0.6025794354124395,2.0525273618032918,-0.19933882355801819,1.033668974781691,-1.1816307668475559,-0.5271634656578458,-0.2423597958542495,-1.3342913391931135,0.6012609335583939
-0.562016724130866,-0.14375818803130644,-0.6150703732250637,-0.49221746526891985,-0.6027592538281652,-0.5054671207815594,-1.520825944495496,2.8858489386750232,-0.32579408030963786,-0.20164717681826377
0.1966656455220351,1.695153812422209,-0.04275703078590398,-1.5043420769120122,-0.9120162342408209,0.027884630758509638,1.1027296223032748,-1.5936214197671381,-1.448321633110688,-0.03242177302920975
-0.589567848565203,-1.139527380539035,-1.3353634430886332,-1.1858011131868529,-0.485606403744097,-0.7671766596585738,-0.26234115512409695,-0.38144282798084717,0.5268930109881877,-0.736418942987455
-0.508714189968717,0.6171599087891513,-0.16311662691767412,0.6230109198426115,-0.4525145516962591,-1.9443888531618,-2.9388806254694924,0.3055610276525557,-1.1423131843004106,0.6604718415212902
-0.6016221512467214,1.0391882256174254,-0.9375722200995857,-1.1468207781457607,0.21812337363255774,-0.030233556525050997,-0.18524888394592043,-0.5756213504845515,-0.02040312131931296,1.8942939954169433
0.9482663997071987,0.8442863449651288,-0.16468097359328338,-0.25542492573827413,1.8371678683856232,0.39382514470238106,-0.44075736436562485,2.0248394190241217,0.6463346145890718,-1.6578999008078927
0.577771513159125,-2.5397681222310085,0.1160594201663146,-1.297374595156696,0.9076127167807877,-0.6350582813741781,1.9935025260086912,-1.0897830512350883,-1.0215888453657505,-1.559192031002997
-0.3157767119219987,0.0405995974814809,-0.5172049673721217,0.4400697066830306,0.5948446009803643,-1.3337446052352793,-0.2501863131739601,1.770951100450509,-1.7260564571929573,1.075703260900494
0.9572835167322168,0.4341146412078655,-0.39358814881617366,0.5531250483366239,-0.17880253595276563,0.37167775658531843,0.5678391179113309,0.4048918538374551,1.6657345760797566,-0.2717186563403583
1.6504125355543398,0.39055399514786915,-1.2241661510571944,-2.120762759057788,-0.6856331467037657,1.4368072762179285,0.2854230810194419,-0.11150975855292078,0.8311508234654623,-1.1341552221836408
1.05400345968378,-0.6120430577987763,0.2125669944041717,0.3757786619726313,-0.3286954560020263,-1.2790172377899691,-1.5434788814104266,0.6438745646602155,0.4402594623034011,-1.0099742484104501
1.2172500837598785,0.8676192750301802,-0.07337866955674832,-1.4160067243288634,-0.36141256311219777,-0.6532150472664129,-0.12686307697635424,-0.46134973430646914,0.380283213900905,-0.25732353179867246
-0.17647883918510388,-0.6812084715925899,-0.4613828349636092,-0.8789818330723114,1.2713670923261362,0.2626226274031217,-0.4538048582658662,1.8771080370629394,0.260226070401509,-1.700102471777861
0.19556328671868356,0.38793229284352093,0.8616678820189301,-0.4734802798532869,0.12441156445833279,0.39938128226291547,0.2560721495704865,0.09275884173849835,-0.7628582137850062,-0.20946111488615737
-0.18300180227523,0.588307622604064,-0.11780540076046675,0.339396271668837,-1.0480900035103917,0.3518828451455299,0.046422881628988444,-1.0255432564620393,-1.6103327204735667,-1.367168866174201
-2.580068833773147,0.5728894522194135,0.0752952591827668,-0.12284862042162017,-0.35262271048505406,0.13041697189430246,-0.2747212074509042,-1.2129032144883725,1.4554547988431596,-0.7463207932035238
0.16795242450305237,-1.4439579285098074,-1.055686421509023,-2.6497715039318384,0.5657809129779467,-1.193962263224722,-0.3857267175428296,-2.1445147735902936,-0.6586936895950124,0.4389220739447345
-0.7867697885066636,-1.1641023695168387,-1.4162164892131415,-0.036629157323616046,0.01972590814015404,0.49278886993449655,-0.17943670580007837,-0.782275678288527,0.6474946491940983,-0.30288075832291583
1.0066179049396848,0.3051468227134051,1.3077543605331254,-1.4831602713740706,0.7416978716449245,1.3964596719190587,-0.6505807402354606,1.2089389736362273,-0.012559927000762972,-1.003477562586092
1.1637255580243915,2.2882281093736454,-0.2944180632097523,-0.23745588325763248,1.622177860080054,-0.5924241035707972,-0.7712040178735708,0.49073214392165115,0.20997651542982654,-0.16027951232349086
-0.7059219846289794,-0.9629194817915641,0.6801704391909396,-0.29949534413541457,0.0028087577428560495,0.6833111924911539,1.4833109792539203,0.8783807799362902,0.27363784575723366,-0.32792802207189997
1.515774590497192,-0.730937130281765,0.4199052879777949,0.41736993142077894,1.1686768496912336,0.7558303986030923,-0.5619603743148766,-0.12716997845782504,-0.22071200149237508,-1.1152061332553989
0.7948679530139869,1.3049744751827494,0.6363030119579209,1.3151370901231134,1.5628413883184007,1.6529912415951684,-1.3513717662364981,-0.6304466545962705,0.8260273958845857,-0.6094867585711128
1.6629357417153425,-0.7056356076031939,0.7909290847349696,-0.07780642578638167,-0.7984496726674933,-0.7456452461214337,-0.0747502452377569,1.7590582307374878,0.7710000595180233,0.7978469580899419
0.22996190359012708,0.4791372573552335,-0.40567268075023977,-1.4369917423277478,-0.06462957374319542,2.2996702921043823,-0.7865768279275325,-0.1630867274345662,-0.2915684481030077,0.5317705998150231
1.4778152140925596,0.14196791148208787,-3.17742091858889,-0.03153334204593472,-1.5174372283350948,-0.0683114582131382,0.4481162415956641,-0.9620928484443987,1.38913366761912,-1.852693649354244
-0.4846600676002606,-0.9858037581292355,1.1059473630523244,-0.8409502235684883,-1.0190612073180976,-0.04078073000211482,-0.04054823359498261,0.5099846084730766,0.364483487177737,-1.5820441469274722
0.21847575473558306,0.6747878774058746,1.0078890486865555,0.5096955094014856,0.22578530108746878,1.3592367439688793,-0.969688180452557,0.6662015581594667,-0.0938603399237133,-0.6234253986928072
-2.0846244932102787,-2.1529726169051306,-0.5066289413375672,-1.1535089270314256,-0.1192475950108644,-1.9892560731797062,0.19040125500400734,0.2827511649373975,0.2163147727412407,0.5098827210213485
1.3728310510743547,2.1555425399824872,-0.3495514498031955,-2.160902886543726,1.8303368495997145,-1.3081858138724411,-0.9265443264434539,1.1022791246728212,-1.3572588617671824,0.6466204563767168
0.4807172516154965,2.2530503548699574,-1.400623936106321,0.1717279695957985,0.6425338505819397,-0.6311918754378173,1.3843799013002605,0.7883409238090611,-1.8656181923041544,0.14253365130769974
-1.6271685228572252,0.8508418261888249,0.6076739198431941,0.02502830739341269,1.2831057648828308,0.21801891252502736,-0.4617584489571172,-0.36092122286338046,-0.8177120661076245,-0.22390932428786425
-0.5249874043453473,-0.39494975773500046,0.9055362504247961,0.9219812103636923,-0.03078551682923575,-0.8580726873119571,-1.065967312681631,-1.0713156370040366,0.5397698823143338,-0.11609982612596026
