feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-1.7091599217279403,0.8125011144369993,0.6394925208509763,-0.04180712701783792,1.2743691457227488,0.19913977582066522,-0.45228935840112927,-0.34988889372707116,-0.7988076676689523,-0.2165032752352763
-0.5824127698985464,-0.41559113958137894,0.9273736314251103,0.8325238127799034,0.028529226349481566,-0.912822691806728,-1.0445543774723005,-1.0587119484914307,0.5654290507002885,-0.10886721446321702
-0.46370287767906315,-1.0424425546950773,0.08405700368877304,-0.8589429325906291,1.3575078821878992,0.2342368358507109,0.13407907360684873,-1.435021914161287,0.09883837341415268,1.9954574787864232
0.6843779267855647,-1.1665473992843147,0.40628776407558354,0.7159628717745972,0.8295067888954786,-1.187099459125607,1.2703456319941744,-2.5500013169385243,-0.5002777404252629,-0.3839614154814561
-1.6106735268285186,1.3467164031203394,-0.18435725723190222,-0.18790984285857337,0.35134886615210886,-0.552395331875072,-1.7841704675583538,-1.9492532236356426,-0.4311490454900726,1.2689469932845858
2.515141195055458,-0.7975324420166265,-2.4240095481323745,-0.9068232806304922,1.0057970606518345,-1.4358627700891877,1.3252070646724967,0.07739733343136676,-0.10769553790693949,-0.6490744419955761
-1.1684645588582443,-0.19765428971170038,-1.3474617359329635,1.077608608191512,-1.0500127250636535,-0.3889897505041423,-0.6923508481697487,1.0580839777708162,-0.44194743512296963,-0.4732434365334622
0.6338715618735942,0.5014359994189092,1.5540971743848027,-0.3440003157714562,-0.4535799802564329,-1.2450252213956665,1.0854080410105622,1.6363436147366481,-0.06777344938582987,0.20856983946362284
-0.21477146828797322,-1.0719820701751788,0.8087451916614077,-2.0172431698637636,2.2582886367122446,-1.4848476335896976,-0.14505339008040705,-0.16817250605855627,1.6899116467806037,1.181718920274235
1.1942058813860243,-0.714949448616136,-0.889224959783553,-0.2496110837666312,1.2770278824744594,-1.5778046939751982,-1.9075384056578926,1.2158673390080994,-1.5829639892776644,1.6577016015700843
-0.10153679552446387,0.7718730567115596,-0.3636597766429237,-0.45335179214116533,-0.8044393876078515,0.6076091488512235,0.6729307786335237,1.6391227149979475,0.8072457296199294,0.43826783187706453
-0.39833705838777195,0.12423363398571996,0.8963008963226807,-2.199015098932621,-0.4638957065180055,0.5903610893509477,-0.12290523339007244,1.5855582752820343,-1.2757926292452626,-1.217432101753529
-1.210202717855006,-1.4781622996652286,1.2790902861163003,-1.5759634556670998,-0.2945742318326082,0.4070016599430348,1.4755276446880177,1.4666757128843735,0.03370296855402292,0.28548979599096314
-1.0632701694938962,0.08564181376853267,0.3705299083798217,1.4450712245865955,-0.4805709832231793,-1.6638623274594322,-0.7536256214340065,-1.6091592264301195,-0.184216227153758,-1.0500095441038788
1.0237192101996353,-1.0748389628025774,-0.8520498439166082,-0.25647186965973995,-1.1963058727392837,2.099131838505082,0.7067491077588187,2.3443063858938498,0.5065537274492592,-1.901768419160247
-0.4635331935051364,-0.5649524033016161,0.883837647532299,-1.4556344682068925,1.2031986861439306,-0.6509707857957381,-1.5939357678983495,-1.4280217735586895,0.5040118432593262,-0.2249261928566325
-0.5165270910174131,-2.1060273483230874,-0.374610807419491,-0.6546398767629923,1.5848423908443443,-1.1924686620305545,0.2442884194437497,-0.09723262791394478,-0.6740450174522653,-1.1322902205842809
-1.007768390060674,-1.6224432592744202,-1.138918816927047,-2.7117010724131485,-0.10358677417832,0.15647931820134095,-1.6317015044330125,0.3417670031701163,0.003189286757569524,-0.6316108057350845
0.42639609322888467,-0.7572328818121896,-0.802356951600826,-0.9455835111392396,-1.2860131896838194,1.3441773274954636,1.136354740659294,-0.5849746564109318,0.969932248275025,-0.22440262193711816
1.1066214309126587,-1.9052164046864377,-1.7133847063388703,0.0682331107363665,-1.3385143147090457,-1.1842012538756201,-1.4807886858521468,-0.3286449591447079,-0.05198284204399706,-0.9033852390943563
-0.24384228700843383,0.9687265204792302,-0.8419678420717985,-2.531209732715496,1.3190076870425897,-0.3944633682863323,-1.5479813244251606,-0.17360047005968313,0.4274089355043118,-0.5128237889192766
-1.3309578356156668,-1.0387601706340799,-0.8160032811276838,-0.7211475195542422,-0.6645541649555876,-0.364111429174013,1.0082846454102758,-0.8563783795967828,-0.7422392184386968,-0.3193961368484189
-0.08648691438453934,0.10846526107712066,-1.107854348563144,2.4108315948223438,-1.0250812188840615,0.5807995531789572,-0.6379420422574247,2.2377636512257864,0.23878562955329516,-0.5975726316076557
1.4588761964664354,0.6257290768152936,-1.633998669624893,-0.8677437848155942,0.9646514139495183,0.15543753408871663,-0.5745912857148626,0.528489394003052,2.5652049716712275,3.450834185063915
-0.7941701007022723,0.4352822684051088,-2.498143024916106,-0.2341208233688968,0.8052219064624023,1.46491926686224,-0.8338391841880438,1.928768161145075,1.3150044646597692,0.30822591987160713
0.8499879790547874,-0.35702114377909594,-2.437551211637097,-2.6357222341345046,0.5579042637131854,0.9401833360625126,0.309259939681264,0.326008507105346,-0.9215920524354972,0.5972361376916177
-0.8056357197964761,-0.16490235735156403,-0.700468129584096,-1.494998870363037,-0.8531276599018561,-1.8765218251597726,-0.06816382587344741,-3.302402374658368,0.05694566055727302,2.3241546633283665
0.9042338772896814,0.6521367796221439,-0.3150336605805422,-1.0449862958999336,1.4856812466760416,-1.532078851935353,-0.28205774665096867,-0.6403653901991652,-0.8682387016497413,-0.1440963284164331
0.8153820640123461,0.6564320834573378,0.7483081569526632,0.3653551642783322,-0.6156102559307812,0.3978466183531123,0.1754531028628961,0.47702756748997077,-0.8803667266991556,-0.7461441037312792
1.5436382946959404,-1.1762608251097606,0.21474247144531616,0.11986128556014586,-0.6010680397642172,0.5456616523538674,0.06907818359992698,0.15873632032722726,-0.7282947874549868,-0.5770712661803876
1.6585482877969706,0.38687264992344655,2.210538058196812,0.20841842253295326,-0.26743939049200954,0.8682750794775218,0.29774943457728453,0.705072685473895,0.10016335941298644,0.15881628057428215
1.5289006842279738,0.15239310016845592,0.6236524008666031,3.2750053934865977,0.5165017805310064,-0.324088493877453,-0.5066620243262648,-0.5804771511538981,-0.7299032096296842,-1.2326524071768217
0.4240846497657747,-0.9797948208746684,0.32088543961601895,1.2027584992533906,-0.5723428109148628,-0.6424402551554143,-0.2787056467219256,-0.483185907935791,-0.7636736657724225,0.8326584387126591
-0.546845778293713,-0.8342885309608812,-2.2742403430074374,-1.9485852521322216,-1.2489525304447109,2.2968632994243854,1.0434796684489214,0.6251340489198735,1.6167463796948858,-2.1439590624108287
1.5677723923376192,-0.6021966972836167,-0.3606046810847183,-0.8971311514187708,-0.8160537371944193,0.17419025338436162,1.2846708196357524,0.6093694853226963,-0.29110237605396116,1.3581157631757192
-1.66593374428869,-0.5110763568624898,1.1498602394457167,0.6698081030526931,1.379835208363792,0.06047020273759785,-1.9808518460540379,-0.29341235722779996,-0.14079355976478194,0.3008952654274566
1.320217486019888,-0.7451709199395299,0.2787074315704506,-0.3000080503306972,0.7659046089679049,0.5559754028740751,1.7968698512183794,1.1144750000402184,0.09874633128590363,-1.8578459586403138
0.1970577815952962,-0.4419703678890475,0.8787793612479862,-0.07383538322776106,-0.42693628137313755,-0.06974108166528185,0.8496219336903016,-1.2508854297668173,0.5547073369423325,1.2225944748479483
-0.883771553639448,-0.6806719643129221,-1.5321071224530127,0.21289349210043776,0.22977201243634782,-1.1754274567751182,0.2838846597991991,3.4292923842658682,0.8830188961817628,0.6652610365037465
0.8263449169189107,1.1395611468812115,0.5457259005832252,1.1905623572539998,0.300751197876856,0.9605907614363765,0.10490239512857226,1.3744731380621562,-0.46816340574169063,0.5926722508975845
-1.4114736316388228,0.9272037040685864,-1.5469833755371045,-0.7594205489263927,2.6903901851619865,0.49233409984571264,0.3082527981774078,0.6909031579723569,-2.2683321218457198,-2.1547331212552465
-2.539944398364441,-1.819919697443597,-0.015047318869436365,-0.036836677566797336,-0.059657494236946905,-0.7539261375064396,-1.3321365892452102,-0.9647181396082743,-1.2739664590579782,1.3289010112102881
-2.5170968724233456,0.20522979524338805,-0.7694761596913978,0.6196033462436487,-0.02299920233895576,-0.604028919140635,0.7686686237125295,0.7332775819975296,1.4686357736960498,-0.6869492756122232
-2.135604042885745,-2.536376051879286,-0.36508721193796906,-0.5698117730371703,2.2446634665869807,0.671719887440625,0.32371652318248684,-0.1161091927416508,1.3805708362968308,-0.35365027927025566
0.25792260976076914,-0.32135255870037555,-1.13256050289615,-0.5998964310356075,-2.8709562694221633,-2.527847069412752,-0.4764732376980527,0.534469536939346,0.9769229181763935,1.5838323477041942
-0.6680831605807999,-1.912115536792018,1.4692574381354508,-0.34505314588365776,-0.6905829846745337,2.476536606447328,0.9572275763663103,-0.9578362440918491,0.24981495109645535,-0.34269245063395165
0.24226173727613973,0.6588321665773164,1.4952350298737034,0.3143616929052699,-1.0613992763883058,-0.8605050626734374,0.6489257995182918,-1.1586580603070238,1.0204638054297355,-0.8419614908065067
-0.8763638092619552,-0.2505920130316014,-1.9072953782692563,0.15338185611353397,0.5828686776619089,-0.2387795967892898,-2.2476359272877,1.02036600105037,-0.4896440908504298,1.5226070283549675
0.5985841509053559,1.6135286548051335,2.635510004749355,-0.4933245194935604,-1.244462932646814,1.2611334919258248,-0.3647296316692113,0.08475942040361013,-0.7146325117577969,1.4674972675275968
-1.0354929304184841,-0.4436416864253793,0.09401826631109858,0.01703300596530366,-0.8998116494833653,-0.6864798123510895,-0.5140926929071595,-0.6424123768628086,0.753133041334555,-0.49753995308041243
0.0837788993445621,-1.1205935518363128,1.4323848562283836,-0.004750304791079657,2.043785191313616,1.3336757822520129,1.7283279527325062,-0.9889924832793437,1.537803851563239,0.5242052884345969
-1.0724344291130279,-2.1289734609546747,0.4633272882424967,0.09921448398990723,0.19459192326158525,-0.31759860018275093,-1.071927414860506,-0.6666135279853894,0.2878591568001189,1.9365305214478283
0.16402857171983568,-0.09600508164751627,-1.4421070211993539,0.09601625557675143,1.7430549172513745,1.790163633793053,-0.7135349101497329,0.07950402380917981,-0.7168359442244069,-0.9051558937844938
-0.7837251998597434,0.938975747363786,1.032758259942496,0.7691844976101503,-0.10141395834434232,-1.7903694377970123,-1.8022649843617096,0.6324344233036873,-0.06408080285564971,-0.6232432162577751
0.5672343364340442,0.7754694980251685,-1.0128415323328501,0.32194871143381876,0.4235934080966044,-2.9581617521442047,-2.1788919961108366,-0.7693747217424134,-1.3875587179797733,-1.6515455584808652
1.4553475560549158,-1.2963010638899424,0.14615199269635212,1.173731789323034,-0.24604619895077287,-0.6885012444602583,0.8519706090090693,0.6801779050088362,0.6655406147333754,1.2590231022339553
1.1902016025340374,1.5961844568797163,-0.9845571567460567,0.15179450624204277,1.286571095138174,-0.3187524381802956,1.4227894185001693,-0.02126178581240282,2.8487349685310943,-0.39945961081272696
-0.7526079044650248,-1.3190785454291272,0.00235427263202167,-0.9890519336062819,1.0713042355601883,-0.6331121520250443,-1.7964554008859845,1.3806224646156795,0.2564342875129863,-0.23198607900542642
0.4890714555621023,-1.1214306296079424,1.1449145824457911,-0.7506393296254765,-0.3133977157279065,1.1315537782578668,-1.2363301164387792,0.33745718324058577,0.6881590003162745,0.8146243553548926
0.9599643485891227,-0.9063254238742183,0.23442193870506153,-0.7745037686637637,-0.6561431527010313,0.848099085539387,1.087896931428951,-0.6943444610358172,-0.48759729843309996,0.13601449852217354
2.3644804609596344,-1.455212904531808,-0.1752267267571812,-0.5072231410682003,-0.18588243459245726,0.019193695717240757,1.528092143345638,0.09200316241736074,-0.17559328212382896,0.17195495259381996
-1.8032249808363854,0.7268952706602688,0.8067648010451547,-1.073096652928925,-0.8594334565962267,-0.5437171376461384,-1.0322579370460334,-0.5143877350792939,-0.37501118310275744,0.3709761348328931
-2.882810361509428,0.2206506423346715,2.2276040753066875,0.10661637083290339,-2.013507119978121,-0.26967692078566663,1.2991844020595076,-0.2529625904489075,-0.35271436398119005,-0.35677487518428247
-0.9247596094321495,-0.5426547809680005,1.4091652463307824,-0.07778827067696843,-0.3461014220468723,-1.3784740566371874,0.4031018644564943,-0.42528865757585116,0.3087731572988915,-1.8449174758302258
0.5562284187505014,1.6798420037262258,-0.4525840852122948,-1.1184149429700554,-1.0073213665654157,2.0531635910507187,-0.6476736588868337,1.9601444174820584,2.8045562044629126,1.6987878069876692
-0.14299408109740888,0.46293583947816114,-1.0961655574938591,0.41293671498681617,1.6648538193843978,-2.802054919006854,0.6912972959901247,-0.6898872080048852,0.17313690384581976,0.023117738092112892
0.31425413236851646,0.3764816248057162,0.6918547685169805,-1.01134646877789,0.686460701091344,-0.27751634147246373,-0.15381213163231644,-0.020186011875167522,1.1356742697382458,0.21200999951918706
1.8283772711706636,-1.0972416305387642,-0.3422957234259663,0.39613610745338074,-0.5941327436108073,-0.5560185608496868,-0.9128963938674883,0.7811019323512456,0.8865106539834683,-1.9399850428722571
-2.7458145573106476,0.007850684601225528,0.8244971371586559,-0.4268489252921702,-0.07023765235555986,1.5198741770908768,-0.4639079726058258,-0.2625465974420156,-1.0469426829842772,-0.12286236856238206
2.0666191010876758,-1.4772884598538645,1.223484215216997,-1.0194646836031953,1.7626406902667708,-0.2575832888829219,0.22124156716362375,-0.529345488977229,0.4600184659434951,0.5575415098709866
0.6675627771876215,-1.4595107885421266,0.32612472255076086,-2.6539651792809624,1.8848380357586363,-2.1910472531096916,-0.721423113138139,-0.6002608676718304,0.9588927738150996,0.8957552889907449
-1.4857907810907016,0.508236792086242,0.8458752106370151,0.20959603255896908,0.2497302011445249,0.60285128105471,0.6132524224786212,0.2464090091643504,-1.458234501877006,-0.4020499977470361
0.4312657232667243,-1.07480799060646,0.3486938111799793,-0.2517569384806316,-0.7160647532630946,-1.127772831539828,-0.5726545273594617,-0.9359144175365612,-0.4836099229851501,-3.515673268472416
1.5255859955202125,-1.2123856292923487,0.9744807221635662,0.6731942944467998,-1.177208708268891,-1.7538553364426293,2.1376528917131514,-0.8252219744648903,0.7237060978729248,2.1228920568332135
-1.1822017538892973,-0.07483294139381963,0.8794789854032066,0.16599877061795693,0.46043014647327984,2.0706003913746414,0.2323271869944726,-1.2965615722715351,-1.782335870881696,-0.8208954765738387
-0.7075944457046949,-0.04873211037330946,0.5306308102397371,-0.5548498680856551,0.28779258764739385,1.7375882539738856,-0.15539494954776806,-0.539301083416385,0.9025346929898904,-1.2268706544590298
-0.7956673615483888,1.5826515380696187,-0.5257228951189529,-1.4504856835012194,0.3132463706726424,-1.2516666316452751,-1.0894972971123857,1.7497757369612643,0.1790830127386354,-0.07052783207334172
-1.6800974337636472,1.0233387361143018,0.5391527405418114,1.6517570614039938,0.6733174902171948,2.864451959356873,2.031878072020435,-1.061387391773413,-0.385708069800756,0.5167982214810235
-0.36176877538219404,-1.3286052602063376,1.1433281548368868,-0.04488854303316427,2.2958329187028674,-0.10927989930377997,-0.7316438426579923,0.4729218019095236,-0.21208657096030087,0.2796159867095775
-1.1512800480140584,-2.0043236505027315,-0.21012498349221997,0.6904637062206384,1.352252630345637,0.5704188714171868,-0.3846910114217578,1.74831546348233,1.2205550536478451,1.4621060704968551
-0.9444991855035972,-0.9410353616148106,0.8643886872302627,-0.36227078594205925,-0.4858371180493085,-1.0547391877327046,-0.5322516614149868,0.8114468349436426,0.5751260505646292,-1.8930090542948723
-0.9177561168234666,0.5526155571740385,-0.6135976032015873,1.456062918857351,-0.21547556544019847,0.1322075671132204,1.2086013081268858,-0.4561589935555546,-0.07277552072287975,-2.141807994931089
-0.91611415844489,1.0597437392754312,-1.4661558508416432,0.9266327369884828,-1.087817642140515,0.4899232408949799,0.3316435450251005,-1.295151860787472,0.6231703977751061,0.4248766988988033
-0.025013211402127134,-0.13890060553649256,-0.4482124029967444,0.14873563907066423,-1.5695346796683487,2.6043459754524276,0.12680237478513334,0.5634673723391078,0.7511582636587079,-0.5972410835365619
-0.6455866126642137,-0.8657332901967346,0.18528445596012455,0.8069478719719725,-1.065211389068083,-0.5370913063215238,0.7264578427671079,-1.0558299711580963,-0.8572718509077625,3.1110432407413233
-1.2148555065633613,-1.936773059862453,-0.2971199176693699,1.6877747490981003,-0.6785358616168693,0.44195556799922675,0.09130164645007452,-0.0054965291463663765,0.7013711892434223,1.012677683426415
1.4799428258744398,0.7960209446418515,1.2220634720116075,-0.5411954637225708,2.338569030438673,0.41440137274255884,-1.1379772283324208,-0.9466319102773524,-0.0917209726672634,-0.7894832757516997
-0.3055546237210051,0.7397710611024694,-1.7679612203608286,-1.1700018251606927,3.151215977759903,0.7552393305354074,1.7664493506004004,-2.3824517715787223,-0.31920928333052223,-0.40943210871105246
-0.906856152451092,-0.567670063750986,0.5727643458902788,-0.5573906227127244,0.15466495209033568,0.7916466487288276,0.7966924577619707,0.7422115383717236,0.43504566328002686,-0.9341750878680212
-1.1328015861993637,-0.8891263395822101,-0.09669310059106372,-1.0493401765983594,-1.0825890621333372,-0.3698258767382487,1.0875446809014553,1.6834469624816502,-0.369548669297643,2.1006728149647342
0.8300466528577211,0.9289404726888247,-0.6435584859125865,-0.4394389543184597,0.9619079881504274,-0.8518889095476846,-0.6734403042066159,-2.316746313552678,-0.4709166366663564,1.0436376718229161
0.15412625703271052,-1.3345122837972199,-1.0812405148696285,-0.701555193255219,-0.8223751418194635,0.8027070634637555,0.13200172753732775,0.2741685791411387,-0.8540179370461608,0.6895430805910072
-0.27182437636504614,0.29734674364158165,-0.5463788168322385,0.19905584768550447,-0.2514487065862958,0.6396333020643791,0.6888150123091992,-1.6928716117213116,-0.17692032609349054,0.5598071657895861
0.3795132556831929,-0.05392996934530384,1.2911602815553471,0.992656711968354,-0.76233314425669,-1.4848178716681952,0.324694261813701,-1.360029002425812,-0.2560636457662081,0.24322172066707118
-0.4799812995766772,-2.084299960862708,1.352105525404001,-0.7093823347254704,-0.70048596608701,0.28251130023862414,0.790509012722739,0.44884614134802137,-0.23016532637583634,-0.3131386621546382
-0.5130419833102507,-0.8602005753483909,-1.8870050222437742,-0.08745547728744635,2.2797098777247866,-0.661250751426445,1.8174026975948754,1.2623169482397534,0.4529306663838954,1.2238341335515546
-1.9287120359868815,0.0840634539037423,1.3486150004122162,0.13806331049865994,1.9112142796137788,0.5858846317924858,-1.1999316936954272,-0.0050731315644852336,2.10277588047899,1.8268553832047472
-1.013963898020247,0.36727112732232814,-1.3010317058863827,-0.39110818527246033,0.21019165000617301,-1.7483157843945072,0.2828393314590355,-1.734319616126351,-1.872265370445657,2.2289823462870118
1.769558934170514,-0.9126563489941427,-0.7394782768260458,-0.005308332338446266,-0.09355720417589104,-1.5553440013017659,-0.4435839716838509,-0.14956799586518635,-0.1374146953608245,-1.021549411099225
1.4333895676169714,-0.8345704489355228,-1.113381197206269,0.030632925018313148,-0.7134314636762569,0.9444567238172022,-0.20908294646483958,-1.0835217482948014,-0.27188739433899467,0.05312071002963016
-1.5978951733733346,-0.31397210613785637,-0.47116359654634693,0.7513564059018724,0.30640076252566717,0.2575513652099803,1.1841660486985002,1.104983929470525,0.9639840123729918,-0.10963487925245266
-0.04364157495073853,-0.40458990030070136,1.4063204476722426,0.31969279218028235,1.648545073213843,-0.2907407135206975,0.29377994290205284,-0.7363013695970014,-0.6135569297512627,0.5990774264903796
0.7101890102199323,-0.43822037414160936,0.29127158909685635,0.9920214617578618,-1.7685614016216946,-0.6696175109199367,-0.09435842839192314,-0.6430823312627937,0.4311478954411016,-0.5796695411088233
-1.7602232432184037,-1.5907056943250901,0.0888309291212651,-2.3580864658873315,0.5720972124224748,-0.2126651645985572,-3.363088868056132,0.8277306415199422,0.7964205055209815,1.9856864312595917
-0.35206114627249363,0.4176152900468746,-0.8612373541271358,-0.16207680376920786,-0.67784092679138,0.18521148268028373,-2.060002430632043,0.6162947617841615,0.713453860471861,1.0001294670137364
-1.3919037666283325,-1.7927079865290918,0.6572312584891401,-0.2536965279190522,-1.1808087419615503,-2.1136771118778928,-0.6645002963288921,-0.2913876710891335,1.4496176449769722,-0.8043101001933963
-1.432479805813645,1.3995858854813747,-1.4845833138578504,0.5006429242238724,-0.2040952821927939,3.94109462939049,0.6589729917065498,-0.472144698322236,-0.9162289360788417,0.2957710328240373
-0.7445383827760431,0.17032526228406056,1.9567555375516283,2.338003356000669,0.8592377657029355,0.16816727798189438,-0.694258771218892,-0.7706053404793143,-1.2161444945866546,-0.12614439796345991
0.12581657279045225,-0.8733568747628586,-1.2633945500475325,0.9832661504502535,-2.010785089101602,-0.3499207618204633,0.08112212202879011,-0.2853358148398014,0.4428067359799838,-0.9221263451699568
0.9628969284550849,-1.3602213338390612,-1.9092492478086165,0.10402556724119907,0.8627270092020409,0.2189513591463208,0.48609891731176486,-0.3127142105402235,0.5237590356508336,-0.24059320840650014
1.323915312574304,-1.6243712825948808,0.6192042965124728,-0.2952098340127418,-1.1455036918375534,0.5627004813139407,-0.26549426937643794,0.10380216379914628,0.5958744350292415,1.1742004726817734
0.7883399867608001,0.08402331696486964,1.3960859718147838,1.1640933691216708,-0.6762556345014699,1.4248978372274719,-0.060484528862032386,1.634520520349747,0.9599169479287307,-0.780416344393296
-0.4371098356955779,-0.05283072095946271,-0.9398288581860607,0.2882957664480054,-0.10142535346409821,-1.4446750685613066,-1.4600398820493707,-2.007129317465493,0.45190379900336836,-0.6260268652583645
-0.9873226393479755,-0.7745674541852401,-1.2062242300661568,1.490484223394092,1.1219532604196434,-0.28644152608339535,0.0007075911184278622,2.49791815274246,1.4625213172728078,2.273786283493702
0.8443758035165619,-2.4298442655919383,-0.21009778711953736,0.7254302154270716,1.3812420810563433,0.6809062052842887,0.6649790483995381,-1.1809034422598064,-3.0414580194287613,-0.6634838724331954
0.42302388985321,-0.07422802671450852,-1.3396269233931772,-0.3921113672315431,0.23587494801063824,2.7676905932979725,-1.6081823643665676,-0.44710133935505253,0.77973938595126,-1.0831304160799073
0.024790642020843145,0.2217559600035024,0.6811154999352761,-0.794296437639218,1.4586056530124611,-0.9050597999088821,1.4484910466099332,0.06378359082576349,0.029304506602777378,-0.07408151982554922
-1.2208971924763568,-0.8389495426353137,1.2199933126499647,-0.7969941335856503,2.1335567482031355,1.9590565224143515,0.5266911499955481,0.33959148631831865,1.1437213519502347,2.0042604643237967
1.0370995981945081,1.1813935044870796,2.4367892916008578,0.5810227527776527,0.17266431818479833,0.6947168262725227,1.1352751037170583,1.6650930549356773,-1.853390864456882,-0.10590404856576548
-0.951603930413934,1.3227155383037934,0.9831213002977741,1.1787036266589408,-0.5088000557345376,0.847951416246464,1.0112076494893,0.07174061711188894,-1.0942865359862086,0.057974650172027194
-0.19792912468611712,-0.6186297196456882,-0.32749332805228765,-0.8392861939440036,0.42916476491460215,0.2745478024404463,-1.6244718914918703,-1.5295154402935214,-0.8919922242462863,-0.301659259603775
2.1104669336028046,-1.5289609735698642,1.3392064357584084,1.4343653724320164,-0.3248540501292598,-0.9387200007075532,1.275284458008218,-0.8706652318230723,1.2985404911070366,-1.7606204841729294
2.74714942521701,-0.6025195370559007,1.5311803617231172,-0.09422883568141521,0.23335797306303638,1.5399056225117658,-0.21696019544006803,-1.9938134766545457,-0.8341420423892694,-1.6506020607161016
0.14042459096351464,-0.12380800649574271,-0.6673453573212457,0.08989831692852979,-0.6691710005529082,0.25442132977530046,-1.3736786613726244,-1.0539738050472145,-0.6903747405599652,-1.0664509628114929
1.381914824749897,-0.0817005548105138,-0.5905581596005428,0.15104017506629583,-0.6053257410795828,-1.0759452751342806,-1.0466245802975074,-0.8555692477590653,-1.1339433896742763,-0.571180750548241
0.2272839489543408,-0.19321314357385577,-2.0998044473069157,-2.565245728335901,0.4380341687456164,1.000922578791056,2.201276239934395,-0.9618373383565303,-0.6139582002197934,1.1058001954305796
-1.9807855204150575,0.9234321696908869,0.03966717231015684,0.26035746527095904,1.7134928640640323,-1.8858841171945608,-0.3507329563460946,-0.8584929955767984,0.10450208100948088,0.6191752990363248
0.17523267861742234,-1.0465099986468387,-0.12987996679035307,-1.2989799801184179,-0.46799196521696174,-0.03855005074948071,-0.9379501485558998,-2.5652694308084585,0.4248048857674344,0.3396737216819023
-0.28038020260682567,-0.38282622909277186,-0.3756519546023235,-0.49565054662477,0.6758466726990233,-0.09598236155786818,-0.332239004931908,0.8515223692864177,-1.459854820371134,-2.0541114604181874
1.1559399226519798,-2.9983361517309284,-1.5193009787084808,-2.1843317365032675,0.6124300719213351,1.5659034224250075,0.02895745228616495,1.755933473860098,-0.4094695483731469,-0.9801393155373762
-0.21553827070777273,-0.2722582228994016,1.4776238675356803,-0.16393316032789934,-0.15562915065877675,-0.7829367852191188,0.556825838302988,-0.5721890161772503,0.12679785891785098,-0.444792203870528
-0.9212717489534001,-0.6266461944112671,1.7189718133454417,0.44960512846972434,0.3725549083478535,-0.4585777478339548,0.09791000661696442,-0.9757277093997373,0.806385461367384,-0.3710193097630339
-0.8512877587085408,-0.3167781593617914,1.5513851807411703,-1.0036536188520522,-1.8109635452135908,-0.8339813209725707,-0.5744165694350464,2.517419373567738,-0.8189434314019629,-1.5630708088533907
-1.9972078761603604,0.5636171129849319,-0.03745808684669604,-0.04384923089499279,0.6221195953822299,-0.9895333447261248,0.739070202656983,1.7508768059576831,1.6739630862397177,-1.189499232578333
-1.504709159276355,0.846890701157279,0.8681597737803879,-0.06872885612172834,-0.4054257684635403,-0.4937872345268991,1.559202898111371,0.9501427733472925,0.7538662491690298,0.9711570055432975
1.1227623130734108,1.7357833639914606,1.731074474523067,-0.9371457940528665,0.6526063423826123,0.4594926473963172,0.5214603274553081,-0.8953930449530155,0.08221355272667114,-0.9539660547534728
-0.13813957084017378,2.3808357237445046,1.149809505393359,-1.0816544075416725,0.5800079235215359,-1.3906836345107256,0.24796615606931446,-0.6378911171531949,-1.1123541569787245,0.36358028189556724
-2.470822605367896,0.9533161053006046,-0.2872870719402681,-0.08528778646615329,-0.3912094064790114,-0.3701752066440105,-1.1496740718811937,-2.09700877221975,0.3224941004476355,2.034121005496656
-1.1856047459895018,-0.7704185205689847,0.7889954406755009,-0.8122335370006527,-1.1116811509357358,0.6147488969194258,0.9123054930297743,1.5315170134264708,3.3937644746632656,0.05993564558546571
0.0937753846991665,0.6354206924011465,0.19853723731616146,1.061538078903734,1.128675265785968,-0.48802624603951655,0.4618176747039582,1.1521708709541467,1.5508745316026624,-0.38533111409112475
0.12943554405313737,-0.34674551945492177,-1.4463306135548095,-1.0771539547744169,1.4586747952606882,-0.2458612623704405,0.40325159379682723,-0.4245585190045563,1.275519005670855,0.4406010278102671
0.9211526065731953,-0.556538652961124,-0.8691276699987925,0.5215344131269618,0.49690721948956285,1.6248145206132425,0.3984698102223029,-1.3146684989743744,1.0909904966952346,-0.3069366952941332
2.099546018765666,-0.5999882985044588,-1.0725868003630152,-0.3593142328863061,0.6008954950628492,1.8236976811873455,-1.3646391292687559,-0.33474209361647783,2.014982612333282,-0.306706857743443
0.23048157538740377,0.750214063186957,1.2193396219454595,-0.5951700405946493,-0.7932171699108841,-1.3651045449221169,-2.564800786371539,1.9915743224423035,0.6902975092611138,-0.06368378151109466
-1.3955719371975221,0.6578348079129782,-0.6794631831126897,0.3541640491631599,-0.1813797075273362,1.0383700875015702,-1.7518683870237728,2.181135276130988,-1.549166274826133,-0.6092393621293385
-0.6387464099436853,-1.1696782501902676,-0.41710442018096244,-0.9675486480730447,1.7052302790268246,0.8313873986549875,0.05693510119036111,-2.1223937605224363,1.239278067575852,-1.8034395906857188
0.31159976881456153,-0.18821328855707392,-0.7808974751845187,-2.8076261969047684,0.30447773514968457,0.6004883743265009,1.5660111306528177,-1.197366171391496,-0.059177392745755945,0.4941205489469802
0.2996002383886375,-1.7463433028867668,2.1329297179249265,-0.9035938108945805,-0.1348973219726194,-0.6482316588965474,-1.4438721291592973,-0.8654094242097432,-0.1105042269741325,-0.495076175274346
